,Step,Value,Wall time
643,22000,42.95825958251953,1540763358.3895326
644,22000,42.95825958251953,1540763365.3641298
645,22000,42.95825958251953,1540763372.373007
646,22000,42.95825958251953,1540763379.9678843
647,22000,42.95825958251953,1540763386.9252543
648,22000,42.95825958251953,1540763393.8953989
649,22000,42.95825958251953,1540763400.8607252
650,22000,42.95825958251953,1540763407.8511221
651,23000,43.30754089355469,1540763417.4959152
652,23000,43.30754089355469,1540763424.4676921
653,23000,43.30754089355469,1540763431.426001
654,23000,43.30754089355469,1540763438.4184825
655,23000,43.30754089355469,1540763445.3713887
656,23000,43.30754089355469,1540763452.349567
657,23000,43.30754089355469,1540763459.316401
658,23000,43.30754089355469,1540763466.2914898
659,23000,43.30754089355469,1540763473.2790096
660,23000,43.30754089355469,1540763480.2435691
661,23000,43.30754089355469,1540763487.2315097
662,23000,43.30754089355469,1540763494.4914973
663,23000,43.30754089355469,1540763501.459888
664,23000,43.30754089355469,1540763508.4542649
665,23000,43.30754089355469,1540763516.0418882
666,23000,43.30754089355469,1540763523.0202215
667,23000,43.30754089355469,1540763529.9689527
668,23000,43.30754089355469,1540763536.9538198
669,23000,43.30754089355469,1540763543.917641
670,23000,43.30754089355469,1540763550.8814867
671,23000,43.30754089355469,1540763557.8726358
672,23000,43.30754089355469,1540763564.8453295
673,23000,43.30754089355469,1540763571.8274584
674,23000,43.30754089355469,1540763578.8175495
675,23000,43.30754089355469,1540763586.1054728
676,23000,43.30754089355469,1540763593.108518
677,23000,43.30754089355469,1540763600.6250613
678,23000,43.30754089355469,1540763607.5682356
679,23000,43.30754089355469,1540763614.5501707
680,24000,42.974205017089844,1540763622.5729473
681,24000,42.974205017089844,1540763629.581155
682,24000,42.974205017089844,1540763636.5744839
683,24000,42.974205017089844,1540763643.5159736
684,24000,42.974205017089844,1540763650.5089157
685,24000,42.974205017089844,1540763657.5082147
686,24000,42.974205017089844,1540763664.4814472
687,24000,42.974205017089844,1540763671.4727798
688,24000,42.974205017089844,1540763678.4747155
689,24000,42.974205017089844,1540763685.4666765
690,24000,42.974205017089844,1540763693.430105
691,24000,42.974205017089844,1540763700.6424768
692,24000,42.974205017089844,1540763719.4406035
693,24000,42.974205017089844,1540763726.877978
694,24000,42.974205017089844,1540763733.8806202
695,24000,42.974205017089844,1540763740.8741193
696,24000,42.974205017089844,1540763747.8440645
697,24000,42.974205017089844,1540763754.8319037
698,24000,42.974205017089844,1540763761.826282
699,24000,42.974205017089844,1540763768.8124142
700,24000,42.974205017089844,1540763775.8139884
701,24000,42.974205017089844,1540763782.8018596
702,24000,42.974205017089844,1540763789.775813
703,24000,42.974205017089844,1540763796.7795594
704,24000,42.974205017089844,1540763803.7416677
705,24000,42.974205017089844,1540763810.7237325
706,24000,42.974205017089844,1540763817.7007716
707,24000,42.974205017089844,1540763824.9547427
708,24000,42.974205017089844,1540763831.9772801
709,24000,42.974205017089844,1540763838.941873
710,25000,43.93266296386719,1540763844.6618316
711,25000,43.93266296386719,1540763850.272442
712,25000,43.93266296386719,1540763857.2602756
713,25000,43.93266296386719,1540763864.2535665
714,25000,43.93266296386719,1540763872.642752
715,25000,43.93266296386719,1540763879.6012254
716,25000,43.93266296386719,1540763886.5649374
717,25000,43.93266296386719,1540763893.9893508
718,25000,43.93266296386719,1540763900.9588957
719,25000,43.93266296386719,1540763907.916789
720,25000,43.93266296386719,1540763914.898414
721,25000,43.93266296386719,1540763922.4887238
722,25000,43.93266296386719,1540763929.70172
723,25000,43.93266296386719,1540763936.6690834
724,25000,43.93266296386719,1540763943.608904
725,25000,43.93266296386719,1540763950.5838764
726,25000,43.93266296386719,1540763957.5643005
727,25000,43.93266296386719,1540763964.5158758
728,25000,43.93266296386719,1540763971.4878461
729,25000,43.93266296386719,1540763978.4289174
730,25000,43.93266296386719,1540763985.4110744
731,25000,43.93266296386719,1540763992.3887527
732,25000,43.93266296386719,1540763999.3907874
733,25000,43.93266296386719,1540764006.3728757
734,25000,43.93266296386719,1540764013.331733
735,25000,43.93266296386719,1540764021.4821842
736,25000,43.93266296386719,1540764028.467385
737,25000,43.93266296386719,1540764035.446833
738,25000,43.93266296386719,1540764042.4340599
739,25000,43.93266296386719,1540764049.4092627
740,26000,43.4697151184082,1540764114.4733872
741,26000,43.4697151184082,1540764121.4554913
742,26000,43.4697151184082,1540764128.4510646
743,26000,43.4697151184082,1540764135.4457922
744,26000,43.4697151184082,1540764142.4452453
745,26000,43.4697151184082,1540764149.4344194
746,26000,43.4697151184082,1540764156.4152935
747,26000,43.4697151184082,1540764163.413175
748,26000,43.4697151184082,1540764170.4042614
749,26000,43.4697151184082,1540764177.3990874
750,26000,43.4697151184082,1540764201.7856417
751,26000,43.4697151184082,1540764208.775755
752,26000,43.4697151184082,1540764215.7753656
753,26000,43.4697151184082,1540764234.6322074
754,26000,43.4697151184082,1540764241.626225
755,26000,43.4697151184082,1540764248.8911588
756,26000,43.4697151184082,1540764255.8944745
757,26000,43.4697151184082,1540764262.9082537
758,26000,43.4697151184082,1540764271.845866
759,26000,43.4697151184082,1540764278.854593
760,26000,43.4697151184082,1540764285.8369727
761,26000,43.4697151184082,1540764294.5490255
762,26000,43.4697151184082,1540764301.5467157
763,26000,43.4697151184082,1540764308.5368795
764,26000,43.4697151184082,1540764315.5222647
765,26000,43.4697151184082,1540764322.5173256
766,26000,43.4697151184082,1540764329.5087667
767,26000,43.4697151184082,1540764336.4923103
768,26000,43.4697151184082,1540764343.48771
769,26000,43.4697151184082,1540764350.511441
770,27000,43.36267852783203,1540764358.5318341
771,27000,43.36267852783203,1540764365.549031
772,27000,43.36267852783203,1540764372.5545568
773,27000,43.36267852783203,1540764379.5509567
774,27000,43.36267852783203,1540764386.5548637
775,27000,43.36267852783203,1540764393.5302963
776,27000,43.36267852783203,1540764400.514417
777,27000,43.36267852783203,1540764407.5053596
778,27000,43.36267852783203,1540764414.4934576
779,27000,43.36267852783203,1540764421.4958231
780,27000,43.36267852783203,1540764428.5052032
781,27000,43.36267852783203,1540764435.4875612
782,27000,43.36267852783203,1540764443.7037446
783,27000,43.36267852783203,1540764450.7207465
784,27000,43.36267852783203,1540764457.714782
785,27000,43.36267852783203,1540764464.680229
786,27000,43.36267852783203,1540764471.69804
787,27000,43.36267852783203,1540764478.6610937
788,27000,43.36267852783203,1540764485.6640916
789,27000,43.36267852783203,1540764492.6745632
790,27000,43.36267852783203,1540764499.6550417
791,27000,43.36267852783203,1540764506.6532881
792,27000,43.36267852783203,1540764513.6604805
793,27000,43.36267852783203,1540764520.6631505
794,27000,43.36267852783203,1540764527.6004808
795,27000,43.36267852783203,1540764534.593949
796,27000,43.36267852783203,1540764541.605994
797,27000,43.36267852783203,1540764548.5984805
798,27000,43.36267852783203,1540764555.601425
799,28000,43.366661071777344,1540764563.7972155
800,28000,43.366661071777344,1540764570.7893617
801,28000,43.366661071777344,1540764577.7874968
802,28000,43.366661071777344,1540764584.795328
803,28000,43.366661071777344,1540764592.4801233
804,28000,43.366661071777344,1540764599.490024
805,28000,43.366661071777344,1540764606.4803922
806,28000,43.366661071777344,1540764613.4634833
807,28000,43.366661071777344,1540764620.487054
808,28000,43.366661071777344,1540764627.5222003
809,28000,43.366661071777344,1540764634.523687
810,28000,43.366661071777344,1540764641.5467422
811,28000,43.366661071777344,1540764648.5538886
812,28000,43.366661071777344,1540764655.549335
813,28000,43.366661071777344,1540764662.5695856
814,28000,43.366661071777344,1540764669.5674312
815,28000,43.366661071777344,1540764676.8890843
816,28000,43.366661071777344,1540764684.0938306
817,28000,43.366661071777344,1540764691.106353
818,28000,43.366661071777344,1540764698.0707102
819,28000,43.366661071777344,1540764705.0693223
820,28000,43.366661071777344,1540764712.0675826
821,28000,43.366661071777344,1540764719.024035
822,28000,43.366661071777344,1540764726.0396585
823,28000,43.366661071777344,1540764733.0155368
824,28000,43.366661071777344,1540764740.0179503
825,28000,43.366661071777344,1540764746.9961133
826,28000,43.366661071777344,1540764753.9797342
827,28000,43.366661071777344,1540764761.1177764
828,29000,43.75593948364258,1540764769.3679762
829,29000,43.75593948364258,1540764776.365758
830,29000,43.75593948364258,1540764783.4842641
831,29000,43.75593948364258,1540764790.4773588
832,29000,43.75593948364258,1540764797.576703
833,29000,43.75593948364258,1540764804.591779
834,29000,43.75593948364258,1540764811.5970445
835,29000,43.75593948364258,1540764818.6251879
836,29000,43.75593948364258,1540764825.8105853
837,29000,43.75593948364258,1540764832.806598
838,29000,43.75593948364258,1540764839.821443
839,29000,43.75593948364258,1540764848.7315438
840,29000,43.75593948364258,1540764855.7274795
841,29000,43.75593948364258,1540764862.712562
842,29000,43.75593948364258,1540764869.7367036
843,29000,43.75593948364258,1540764876.7379282
844,29000,43.75593948364258,1540764883.7470102
845,29000,43.75593948364258,1540764890.778825
846,29000,43.75593948364258,1540764897.7791483
847,29000,43.75593948364258,1540764904.771883
848,29000,43.75593948364258,1540764911.8049889
849,29000,43.75593948364258,1540764918.8012698
850,29000,43.75593948364258,1540764925.8219602
851,29000,43.75593948364258,1540764932.8256564
852,29000,43.75593948364258,1540764939.8797379
853,29000,43.75593948364258,1540764946.894059
854,29000,43.75593948364258,1540764953.9162462
855,29000,43.75593948364258,1540764960.9345415
856,29000,43.75593948364258,1540764967.9554696
857,29000,43.75593948364258,1540764974.9613779
858,30000,43.36766815185547,1540764981.105008
859,30000,43.36766815185547,1540764986.4669015
860,30000,43.36766815185547,1540764993.464258
861,30000,43.36766815185547,1540765000.4406428
862,30000,43.36766815185547,1540765007.4337351
863,30000,43.36766815185547,1540765014.4083805
864,30000,43.36766815185547,1540765021.3878052
865,30000,43.36766815185547,1540765028.364525
866,30000,43.36766815185547,1540765035.3287761
867,30000,43.36766815185547,1540765042.3159773
868,30000,43.36766815185547,1540765049.3029108
869,30000,43.36766815185547,1540765056.3055394
870,30000,43.36766815185547,1540765063.281842
871,30000,43.36766815185547,1540765070.2572396
872,30000,43.36766815185547,1540765077.2515018
873,30000,43.36766815185547,1540765084.2226706
874,30000,43.36766815185547,1540765091.2107687
875,30000,43.36766815185547,1540765098.182265
876,30000,43.36766815185547,1540765105.1457372
877,30000,43.36766815185547,1540765112.1067655
878,30000,43.36766815185547,1540765119.3130083
879,30000,43.36766815185547,1540765126.2856715
880,30000,43.36766815185547,1540765133.2956743
881,30000,43.36766815185547,1540765140.2788513
882,30000,43.36766815185547,1540765147.2640436
883,30000,43.36766815185547,1540765154.253022
884,30000,43.36766815185547,1540765161.2408507
885,30000,43.36766815185547,1540765168.2319732
886,30000,43.36766815185547,1540765175.21034
887,30000,43.36766815185547,1540765182.1998942
888,31000,43.58198165893555,1540765190.2327945
889,31000,43.58198165893555,1540765197.24501
890,31000,43.58198165893555,1540765204.2769544
891,31000,43.58198165893555,1540765211.2582426
892,31000,43.58198165893555,1540765218.271293
893,31000,43.58198165893555,1540765226.678291
894,31000,43.58198165893555,1540765233.8657236
895,31000,43.58198165893555,1540765240.864494
896,31000,43.58198165893555,1540765247.8614862
897,31000,43.58198165893555,1540765254.8511848
898,31000,43.58198165893555,1540765261.8440454
899,31000,43.58198165893555,1540765268.8341882
900,31000,43.58198165893555,1540765275.8566515
901,31000,43.58198165893555,1540765282.8675237
902,31000,43.58198165893555,1540765289.8398657
903,31000,43.58198165893555,1540765296.8794904
904,31000,43.58198165893555,1540765303.8773115
905,31000,43.58198165893555,1540765310.8833077
906,31000,43.58198165893555,1540765317.877948
907,31000,43.58198165893555,1540765325.49658
908,31000,43.58198165893555,1540765332.5018394
909,31000,43.58198165893555,1540765339.49933
910,31000,43.58198165893555,1540765346.4918108
911,31000,43.58198165893555,1540765353.5152445
912,31000,43.58198165893555,1540765360.5302615
913,31000,43.58198165893555,1540765369.9377694
914,31000,43.58198165893555,1540765376.9429572
915,31000,43.58198165893555,1540765383.9492166
916,31000,43.58198165893555,1540765390.9425778
917,31000,43.58198165893555,1540765397.9584358
918,32000,43.53828048706055,1540765406.0330217
919,32000,43.53828048706055,1540765413.0612984
920,32000,43.53828048706055,1540765420.091236
921,32000,43.53828048706055,1540765427.1166399
922,32000,43.53828048706055,1540765434.1215005
923,32000,43.53828048706055,1540765441.125794
924,32000,43.53828048706055,1540765448.1485457
925,32000,43.53828048706055,1540765455.1910279
926,32000,43.53828048706055,1540765462.2205114
927,32000,43.53828048706055,1540765469.2643878
928,32000,43.53828048706055,1540765485.6491342
929,32000,43.53828048706055,1540765493.572267
930,32000,43.53828048706055,1540765500.7492683
931,32000,43.53828048706055,1540765507.8031852
932,32000,43.53828048706055,1540765514.8627996
933,32000,43.53828048706055,1540765521.9076433
934,32000,43.53828048706055,1540765528.9645205
935,32000,43.53828048706055,1540765535.9982731
936,32000,43.53828048706055,1540765543.039063
937,32000,43.53828048706055,1540765550.0929582
938,32000,43.53828048706055,1540765557.1361477
939,32000,43.53828048706055,1540765564.172366
940,32000,43.53828048706055,1540765571.234002
941,32000,43.53828048706055,1540765578.3002386
942,32000,43.53828048706055,1540765585.342608
943,32000,43.53828048706055,1540765592.3854182
944,32000,43.53828048706055,1540765599.4225812
945,32000,43.53828048706055,1540765606.470253
946,32000,43.53828048706055,1540765613.4858465
947,33000,43.055606842041016,1540765621.6091354
948,33000,43.055606842041016,1540765628.703562
949,33000,43.055606842041016,1540765635.730061
950,33000,43.055606842041016,1540765642.7679825
951,33000,43.055606842041016,1540765649.8038087
952,33000,43.055606842041016,1540765656.8544593
953,33000,43.055606842041016,1540765663.8798146
954,33000,43.055606842041016,1540765672.5670266
955,33000,43.055606842041016,1540765679.6155376
956,33000,43.055606842041016,1540765686.6711562
957,33000,43.055606842041016,1540765695.4846814
958,33000,43.055606842041016,1540765702.54037
959,33000,43.055606842041016,1540765709.5729046
960,33000,43.055606842041016,1540765716.9961061
961,33000,43.055606842041016,1540765724.0458221
962,33000,43.055606842041016,1540765731.0738957
963,33000,43.055606842041016,1540765738.1167083
964,33000,43.055606842041016,1540765745.1549096
965,33000,43.055606842041016,1540765752.175924
966,33000,43.055606842041016,1540765759.1998425
967,33000,43.055606842041016,1540765766.227436
968,33000,43.055606842041016,1540765773.2721605
969,33000,43.055606842041016,1540765780.3370588
970,33000,43.055606842041016,1540765787.39476
971,33000,43.055606842041016,1540765794.6692598
972,33000,43.055606842041016,1540765802.8231215
973,33000,43.055606842041016,1540765809.9895508
974,33000,43.055606842041016,1540765817.021461
975,33000,43.055606842041016,1540765824.0777693
976,34000,43.66252899169922,1540765832.1800954
977,34000,43.66252899169922,1540765839.2370894
978,34000,43.66252899169922,1540765846.293512
979,34000,43.66252899169922,1540765853.3311455
980,34000,43.66252899169922,1540765860.3783078
981,34000,43.66252899169922,1540765867.4423733
982,34000,43.66252899169922,1540765874.4998586
983,34000,43.66252899169922,1540765881.580004
984,34000,43.66252899169922,1540765888.6223943
985,34000,43.66252899169922,1540765895.6896555
986,34000,43.66252899169922,1540765902.7270408
987,34000,43.66252899169922,1540765909.7829425
988,34000,43.66252899169922,1540765916.9172823
989,34000,43.66252899169922,1540765924.5404022
990,34000,43.66252899169922,1540765931.6307666
991,34000,43.66252899169922,1540765938.719358
992,34000,43.66252899169922,1540765946.0586355
993,34000,43.66252899169922,1540765953.1542203
994,34000,43.66252899169922,1540765960.2286954
995,34000,43.66252899169922,1540765967.2969155
996,34000,43.66252899169922,1540765974.6665888
997,34000,43.66252899169922,1540765981.8051543
998,34000,43.66252899169922,1540765988.8896105
999,34000,43.66252899169922,1540765995.9924464
1000,34000,43.66252899169922,1540766003.076957
1001,34000,43.66252899169922,1540766010.1777267
1002,34000,43.66252899169922,1540766017.2877698
1003,34000,43.66252899169922,1540766024.3655188
1004,34000,43.66252899169922,1540766031.5999463
1005,34000,43.66252899169922,1540766038.6837287
1006,35000,42.8531494140625,1540766045.024073
1007,35000,42.8531494140625,1540766050.5045934
1008,35000,42.8531494140625,1540766057.5970004
1009,35000,42.8531494140625,1540766064.6872535
1010,35000,42.8531494140625,1540766072.0563228
1011,35000,42.8531494140625,1540766079.1524503
1012,35000,42.8531494140625,1540766086.210631
1013,35000,42.8531494140625,1540766093.2718318
1014,35000,42.8531494140625,1540766100.392396
1015,35000,42.8531494140625,1540766107.4891393
1016,35000,42.8531494140625,1540766114.5503018
1017,35000,42.8531494140625,1540766121.6288834
1018,35000,42.8531494140625,1540766128.684376
1019,35000,42.8531494140625,1540766135.7847695
1020,35000,42.8531494140625,1540766142.8789234
1021,35000,42.8531494140625,1540766149.952042
1022,35000,42.8531494140625,1540766157.0359316
1023,35000,42.8531494140625,1540766164.0866897
1024,35000,42.8531494140625,1540766171.1776764
1025,35000,42.8531494140625,1540766178.2685666
1026,35000,42.8531494140625,1540766185.3377962
1027,35000,42.8531494140625,1540766192.42968
1028,35000,42.8531494140625,1540766199.4851546
1029,35000,42.8531494140625,1540766206.5703669
1030,35000,42.8531494140625,1540766213.7007334
1031,35000,42.8531494140625,1540766220.942438
1032,35000,42.8531494140625,1540766228.0399485
1033,35000,42.8531494140625,1540766235.1083686
1034,35000,42.8531494140625,1540766242.1978383
1035,35000,42.8531494140625,1540766249.562988
1036,36000,43.31754684448242,1540766257.748942
1037,36000,43.31754684448242,1540766264.8564262
1038,36000,43.31754684448242,1540766271.9694653
1039,36000,43.31754684448242,1540766279.0449798
1040,36000,43.31754684448242,1540766286.1686177
1041,36000,43.31754684448242,1540766293.2605357
1042,36000,43.31754684448242,1540766300.3450305
1043,36000,43.31754684448242,1540766307.4573343
1044,36000,43.31754684448242,1540766314.5514054
1045,36000,43.31754684448242,1540766321.640988
1046,36000,43.31754684448242,1540766328.739371
1047,36000,43.31754684448242,1540766335.7925956
1048,36000,43.31754684448242,1540766342.9021444
1049,36000,43.31754684448242,1540766349.998047
1050,36000,43.31754684448242,1540766357.0679448
1051,36000,43.31754684448242,1540766364.2003062
1052,36000,43.31754684448242,1540766371.3010917
1053,36000,43.31754684448242,1540766378.4325893
1054,36000,43.31754684448242,1540766385.5339851
1055,36000,43.31754684448242,1540766392.750011
1056,36000,43.31754684448242,1540766399.8730886
1057,36000,43.31754684448242,1540766406.9670212
1058,36000,43.31754684448242,1540766414.0580096
1059,36000,43.31754684448242,1540766421.1658518
1060,36000,43.31754684448242,1540766428.4850593
1061,36000,43.31754684448242,1540766435.5913436
1062,36000,43.31754684448242,1540766442.7249696
1063,36000,43.31754684448242,1540766449.8705204
1064,36000,43.31754684448242,1540766456.9707258
1065,36000,43.31754684448242,1540766464.0764205
1066,37000,43.09868621826172,1540766472.7535317
1067,37000,43.09868621826172,1540766479.8643827
1068,37000,43.09868621826172,1540766486.953833
1069,37000,43.09868621826172,1540766494.021075
1070,37000,43.09868621826172,1540766501.520763
1071,37000,43.09868621826172,1540766508.6431303
1072,37000,43.09868621826172,1540766515.7428527
1073,37000,43.09868621826172,1540766522.8679998
1074,37000,43.09868621826172,1540766529.9531474
1075,37000,43.09868621826172,1540766537.048684
1076,37000,43.09868621826172,1540766544.1363962
1077,37000,43.09868621826172,1540766551.2238488
1078,37000,43.09868621826172,1540766558.3186634
1079,37000,43.09868621826172,1540766565.3748317
1080,37000,43.09868621826172,1540766572.522027
1081,37000,43.09868621826172,1540766579.6418934
1082,37000,43.09868621826172,1540766586.731042
1083,37000,43.09868621826172,1540766593.847503
1084,37000,43.09868621826172,1540766600.9534533
1085,37000,43.09868621826172,1540766608.0242975
1086,37000,43.09868621826172,1540766615.1390862
1087,37000,43.09868621826172,1540766622.2036593
1088,37000,43.09868621826172,1540766629.2906835
1089,37000,43.09868621826172,1540766636.377053
1090,37000,43.09868621826172,1540766644.7370594
1091,37000,43.09868621826172,1540766651.8445141
1092,37000,43.09868621826172,1540766658.9135246
1093,37000,43.09868621826172,1540766665.9767718
1094,37000,43.09868621826172,1540766673.335206
1095,38000,42.90975570678711,1540766681.5412846
1096,38000,42.90975570678711,1540766688.607675
1097,38000,42.90975570678711,1540766695.7316628
1098,38000,42.90975570678711,1540766702.7940388
1099,38000,42.90975570678711,1540766709.8942184
1100,38000,42.90975570678711,1540766716.9789836
1101,38000,42.90975570678711,1540766724.0731664
1102,38000,42.90975570678711,1540766731.1589668
1103,38000,42.90975570678711,1540766738.2476022
1104,38000,42.90975570678711,1540766745.3294346
1105,38000,42.90975570678711,1540766752.4263952
1106,38000,42.90975570678711,1540766759.51089
1107,38000,42.90975570678711,1540766766.6201813
1108,38000,42.90975570678711,1540766773.7172
1109,38000,42.90975570678711,1540766780.8060715
1110,38000,42.90975570678711,1540766787.9116576
1111,38000,42.90975570678711,1540766795.013953
1112,38000,42.90975570678711,1540766802.0993762
1113,38000,42.90975570678711,1540766809.1779935
1114,38000,42.90975570678711,1540766816.528178
1115,38000,42.90975570678711,1540766823.5941796
1116,38000,42.90975570678711,1540766830.687741
1117,38000,42.90975570678711,1540766837.7508125
1118,38000,42.90975570678711,1540766844.849695
1119,38000,42.90975570678711,1540766852.244432
1120,38000,42.90975570678711,1540766859.6873636
1121,38000,42.90975570678711,1540766866.7916088
1122,38000,42.90975570678711,1540766873.8560314
1123,38000,42.90975570678711,1540766880.9534113
1124,38000,42.90975570678711,1540766888.0185285
1125,39000,43.3642463684082,1540766898.0820248
1126,39000,43.3642463684082,1540766905.1840868
1127,39000,43.3642463684082,1540766912.2995281
1128,39000,43.3642463684082,1540766919.3675814
1129,39000,43.3642463684082,1540766926.471886
1130,39000,43.3642463684082,1540766933.575148
1131,39000,43.3642463684082,1540766942.5238574
1132,39000,43.3642463684082,1540766949.6529222
1133,39000,43.3642463684082,1540766956.753616
1134,39000,43.3642463684082,1540766963.8376493
1135,39000,43.3642463684082,1540766970.9552107
1136,39000,43.3642463684082,1540766978.228475
1137,39000,43.3642463684082,1540766985.2908978
1138,39000,43.3642463684082,1540766992.4049802
1139,39000,43.3642463684082,1540766999.498621
1140,39000,43.3642463684082,1540767006.6074917
1141,39000,43.3642463684082,1540767013.6947272
1142,39000,43.3642463684082,1540767020.7847848
1143,39000,43.3642463684082,1540767028.3940444
1144,39000,43.3642463684082,1540767035.5070121
1145,39000,43.3642463684082,1540767042.5884604
1146,39000,43.3642463684082,1540767049.7344449
1147,39000,43.3642463684082,1540767056.8304665
1148,39000,43.3642463684082,1540767063.935624
1149,39000,43.3642463684082,1540767071.0168703
1150,39000,43.3642463684082,1540767078.1149879
1151,39000,43.3642463684082,1540767085.2679245
1152,39000,43.3642463684082,1540767092.7803786
1153,39000,43.3642463684082,1540767099.8679416
1154,40000,43.092472076416016,1540767106.4333735
1155,40000,43.092472076416016,1540767111.4275694
1156,40000,43.092472076416016,1540767118.5146759
1157,40000,43.092472076416016,1540767125.5964077
1158,40000,43.092472076416016,1540767132.701135
1159,40000,43.092472076416016,1540767139.7960565
1160,40000,43.092472076416016,1540767146.873178
1161,40000,43.092472076416016,1540767153.9816883
1162,40000,43.092472076416016,1540767161.0330691
1163,40000,43.092472076416016,1540767168.1249442
1164,40000,43.092472076416016,1540767175.2579207
1165,40000,43.092472076416016,1540767182.3309665
1166,40000,43.092472076416016,1540767189.4623725
1167,40000,43.092472076416016,1540767196.5624673
1168,40000,43.092472076416016,1540767203.659336
1169,40000,43.092472076416016,1540767210.735042
1170,40000,43.092472076416016,1540767217.8047497
1171,40000,43.092472076416016,1540767224.9250972
1172,40000,43.092472076416016,1540767232.1136944
1173,40000,43.092472076416016,1540767240.3281221
1174,40000,43.092472076416016,1540767247.4433203
1175,40000,43.092472076416016,1540767254.5191894
1176,40000,43.092472076416016,1540767261.6120288
1177,40000,43.092472076416016,1540767268.6959767
1178,40000,43.092472076416016,1540767276.0106876
1179,40000,43.092472076416016,1540767283.0924695
1180,40000,43.092472076416016,1540767290.1990714
1181,40000,43.092472076416016,1540767297.3796518
1182,40000,43.092472076416016,1540767304.505278
1183,40000,43.092472076416016,1540767311.5808558
1184,41000,42.68773651123047,1540767320.460931
1185,41000,42.68773651123047,1540767327.5570414
1186,41000,42.68773651123047,1540767334.669966
1187,41000,42.68773651123047,1540767341.8003278
1188,41000,42.68773651123047,1540767348.9231577
1189,41000,42.68773651123047,1540767356.0280516
1190,41000,42.68773651123047,1540767363.1599312
1191,41000,42.68773651123047,1540767370.2685044
1192,41000,42.68773651123047,1540767377.3800364
1193,41000,42.68773651123047,1540767384.4754531
1194,41000,42.68773651123047,1540767391.5719619
1195,41000,42.68773651123047,1540767398.6646378
1196,41000,42.68773651123047,1540767405.8139517
1197,41000,42.68773651123047,1540767412.9176035
1198,41000,42.68773651123047,1540767420.038855
1199,41000,42.68773651123047,1540767427.129078
1200,41000,42.68773651123047,1540767434.2563283
1201,41000,42.68773651123047,1540767441.3980722
1202,41000,42.68773651123047,1540767448.481803
1203,41000,42.68773651123047,1540767455.5814822
1204,41000,42.68773651123047,1540767462.7171373
1205,41000,42.68773651123047,1540767469.8276255
1206,41000,42.68773651123047,1540767476.9467785
1207,41000,42.68773651123047,1540767484.0690129
1208,41000,42.68773651123047,1540767491.1567106
1209,41000,42.68773651123047,1540767498.3023133
1210,41000,42.68773651123047,1540767505.4011838
1211,41000,42.68773651123047,1540767512.5459082
1212,41000,42.68773651123047,1540767519.678539
1213,41000,42.68773651123047,1540767526.7716055
1214,42000,43.379417419433594,1540767534.9842632
1215,42000,43.379417419433594,1540767542.089059
1216,42000,43.379417419433594,1540767549.1609323
1217,42000,43.379417419433594,1540767556.304935
1218,42000,43.379417419433594,1540767563.3903744
1219,42000,43.379417419433594,1540767570.4950604
1220,42000,43.379417419433594,1540767578.1373317
1221,42000,43.379417419433594,1540767585.2753026
1222,42000,43.379417419433594,1540767592.4124906
1223,42000,43.379417419433594,1540767601.0661576
1224,42000,43.379417419433594,1540767608.1928809
1225,42000,43.379417419433594,1540767615.322983
1226,42000,43.379417419433594,1540767622.4722574
1227,42000,43.379417419433594,1540767629.5756745
1228,42000,43.379417419433594,1540767636.7312565
1229,42000,43.379417419433594,1540767643.8608425
1230,42000,43.379417419433594,1540767650.9686549
1231,42000,43.379417419433594,1540767658.1375687
1232,42000,43.379417419433594,1540767665.4531574
1233,42000,43.379417419433594,1540767672.5638132
1234,42000,43.379417419433594,1540767679.6787267
1235,42000,43.379417419433594,1540767686.8026726
1236,42000,43.379417419433594,1540767693.9311545
1237,42000,43.379417419433594,1540767701.043599
1238,42000,43.379417419433594,1540767708.1464756
1239,42000,43.379417419433594,1540767715.2836387
1240,42000,43.379417419433594,1540767722.3889904
1241,42000,43.379417419433594,1540767729.504216
1242,42000,43.379417419433594,1540767736.6203382
1243,43000,43.37736511230469,1540767745.6378143
1244,43000,43.37736511230469,1540767752.7532172
1245,43000,43.37736511230469,1540767759.8698754
1246,43000,43.37736511230469,1540767767.146773
1247,43000,43.37736511230469,1540767774.2759607
1248,43000,43.37736511230469,1540767781.3802426
1249,43000,43.37736511230469,1540767788.5136983
1250,43000,43.37736511230469,1540767795.6542702
1251,43000,43.37736511230469,1540767802.7643495
1252,43000,43.37736511230469,1540767809.8944378
1253,43000,43.37736511230469,1540767819.7537339
1254,43000,43.37736511230469,1540767826.851815
1255,43000,43.37736511230469,1540767833.9546473
1256,43000,43.37736511230469,1540767841.1083586
1257,43000,43.37736511230469,1540767848.191154
1258,43000,43.37736511230469,1540767855.3356013
1259,43000,43.37736511230469,1540767862.4382002
1260,43000,43.37736511230469,1540767869.542474
1261,43000,43.37736511230469,1540767876.6801527
1262,43000,43.37736511230469,1540767883.7776358
1263,43000,43.37736511230469,1540767890.9040768
1264,43000,43.37736511230469,1540767898.8723812
1265,43000,43.37736511230469,1540767906.0028422
1266,43000,43.37736511230469,1540767913.1549928
1267,43000,43.37736511230469,1540767920.335207
1268,43000,43.37736511230469,1540767927.4232256
1269,43000,43.37736511230469,1540767934.5248551
1270,43000,43.37736511230469,1540767941.6655545
1271,43000,43.37736511230469,1540767948.7868378
