,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
471,472.0,28320.0,1.79663,0.144674,1.11,1.77977
472,473.0,28380.0,1.80107,0.153312,1.11,1.77977
473,474.0,28440.0,1.80579,0.156122,1.11,1.77977
474,475.0,28500.0,1.80088,0.150357,1.11,1.77977
475,476.0,28560.0,1.80386,0.154166,1.11,1.77977
476,477.0,28620.0,1.78674,0.13321,1.10,1.77977
477,478.0,28680.0,1.79543,0.144274,1.11,1.77977
478,479.0,28740.0,1.79261,0.140751,1.10,1.77977
479,480.0,28800.0,1.79441,0.144256,1.11,1.77977
480,481.0,28860.0,1.79903,0.149539,1.11,1.77977
481,482.0,28920.0,1.80071,0.150258,1.11,1.77977
482,483.0,28980.0,1.79858,0.149721,1.11,1.77977
483,484.0,29040.0,1.80422,0.152563,1.11,1.77977
484,485.0,29100.0,1.79986,0.148512,1.11,1.77977
485,486.0,29160.0,1.81067,0.159099,1.12,1.77977
486,487.0,29220.0,1.80426,0.157411,1.12,1.77977
487,488.0,29280.0,1.8023,0.152005,1.11,1.77977
488,489.0,29340.0,1.80915,0.159995,1.12,1.77977
489,490.0,29400.0,1.81267,0.162107,1.12,1.77977
490,491.0,29460.0,1.80498,0.154592,1.11,1.77977
491,492.0,29520.0,1.79974,0.149686,1.11,1.77977
492,493.0,29580.0,1.79368,0.142494,1.10,1.77977
493,494.0,29640.0,1.78858,0.134987,1.10,1.77977
494,495.0,29700.0,1.79277,0.139533,1.10,1.77977
495,496.0,29760.0,1.79237,0.137763,1.10,1.77977
496,497.0,29820.0,1.79286,0.139182,1.10,1.77977
497,498.0,29880.0,1.78844,0.138172,1.10,1.77977
498,499.0,29940.0,1.78787,0.136992,1.10,1.77977
499,500.0,30000.0,1.7907,0.139618,1.10,1.77977
