,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
473,1.63714,474.0,9006.0,1.63714,0.262662,1.2
474,1.6371,475.0,9025.0,1.6371,0.26515,1.2
475,1.63718,476.0,9044.0,1.63767,0.263145,1.2
476,1.63718,477.0,9063.0,1.63774,0.265885,1.2
477,1.63718,478.0,9082.0,1.63769,0.263522,1.2
478,1.63718,479.0,9101.0,1.63746,0.265261,1.2
479,1.63718,480.0,9120.0,1.63749,0.264504,1.2
480,1.63718,481.0,9139.0,1.63777,0.266035,1.2
481,1.63718,482.0,9158.0,1.63815,0.263951,1.2
482,1.63718,483.0,9177.0,1.63792,0.265663,1.2
483,1.63718,484.0,9196.0,1.63754,0.266167,1.2
484,1.63718,485.0,9215.0,1.6379,0.261604,1.2
485,1.63718,486.0,9234.0,1.63794,0.264607,1.2
486,1.63718,487.0,9253.0,1.63773,0.264309,1.2
487,1.63718,488.0,9272.0,1.63748,0.263705,1.2
488,1.63718,489.0,9291.0,1.6375,0.265962,1.2
489,1.63718,490.0,9310.0,1.63779,0.264596,1.2
490,1.63718,491.0,9329.0,1.63794,0.266677,1.2
491,1.63718,492.0,9348.0,1.63785,0.265559,1.2
492,1.63718,493.0,9367.0,1.63744,0.263573,1.2
493,1.63718,494.0,9386.0,1.63787,0.266545,1.2
494,1.63718,495.0,9405.0,1.63779,0.262139,1.2
495,1.63718,496.0,9424.0,1.63756,0.264854,1.2
496,1.63718,497.0,9443.0,1.6377,0.265393,1.2
497,1.63718,498.0,9462.0,1.63784,0.262275,1.2
498,1.63718,499.0,9481.0,1.6379,0.262367,1.2
499,1.63718,500.0,9500.0,1.63798,0.265868,1.2
