,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
472,3.27378,473.0,10406.0,3.42154,1.89805,3.73
473,3.27378,474.0,10428.0,3.4236,1.90403,3.74
474,3.27378,475.0,10450.0,3.38646,1.85625,3.62
475,3.27378,476.0,10472.0,3.40461,1.87764,3.67
476,3.27378,477.0,10494.0,3.43139,1.90743,3.75
477,3.27378,478.0,10516.0,3.41972,1.89265,3.71
478,3.27378,479.0,10538.0,3.40969,1.87854,3.68
479,3.27378,480.0,10560.0,3.46653,1.94753,3.86
480,3.27378,481.0,10582.0,3.38436,1.85312,3.61
481,3.27378,482.0,10604.0,3.36914,1.83075,3.56
482,3.27378,483.0,10626.0,3.404,1.87483,3.67
483,3.27378,484.0,10648.0,3.42157,1.89424,3.72
484,3.27378,485.0,10670.0,3.46154,1.93893,3.83
485,3.27378,486.0,10692.0,3.44677,1.92283,3.79
486,3.27378,487.0,10714.0,3.41782,1.89048,3.71
487,3.27378,488.0,10736.0,3.41135,1.88866,3.7
488,3.27378,489.0,10758.0,3.39689,1.86412,3.64
489,3.27378,490.0,10780.0,3.37994,1.84681,3.6
490,3.27378,491.0,10802.0,3.40221,1.87247,3.66
491,3.27378,492.0,10824.0,3.4465,1.92429,3.8
492,3.27378,493.0,10846.0,3.38891,1.85896,3.63
493,3.27378,494.0,10868.0,3.37206,1.84019,3.58
494,3.27378,495.0,10890.0,3.37457,1.84037,3.58
495,3.27378,496.0,10912.0,3.34759,1.81023,3.51
496,3.27378,497.0,10934.0,3.35108,1.8187,3.53
497,3.27378,498.0,10956.0,3.39361,1.86772,3.65
498,3.27378,499.0,10978.0,3.43559,1.91293,3.77
499,3.27378,500.0,11000.0,3.39035,1.85952,3.63
