,Step,Value,Wall time
642,38000,86.42485809326172,1542564841.8949738
643,38000,86.42485809326172,1542564864.809847
644,38000,86.42485809326172,1542564889.0793145
645,38000,86.42485809326172,1542564910.6414874
646,38000,86.42485809326172,1542564933.4942687
647,38000,86.42485809326172,1542564956.4897528
648,38000,86.42485809326172,1542564979.3604019
649,38000,86.42485809326172,1542565002.295262
650,38000,86.42485809326172,1542565025.1239989
651,38000,86.42485809326172,1542565048.0790942
652,39000,86.51229858398438,1542565071.4352515
653,39000,86.51229858398438,1542565093.8696194
654,39000,86.51229858398438,1542565116.7814748
655,39000,86.51229858398438,1542565139.7261233
656,39000,86.51229858398438,1542565162.586282
657,39000,86.51229858398438,1542565185.489726
658,39000,86.51229858398438,1542565208.4231315
659,39000,86.51229858398438,1542565231.330595
660,39000,86.51229858398438,1542565254.2426937
661,39000,86.51229858398438,1542565277.1602306
662,39000,86.51229858398438,1542565300.023964
663,39000,86.51229858398438,1542565322.9681456
664,39000,86.51229858398438,1542565345.8801079
665,39000,86.51229858398438,1542565368.735227
666,39000,86.51229858398438,1542565391.6557655
667,39000,86.51229858398438,1542565414.5434096
668,40000,86.53854370117188,1542565446.3409288
669,40000,86.53854370117188,1542565468.916306
670,40000,86.53854370117188,1542565495.1996255
671,40000,86.53854370117188,1542565517.6962557
672,40000,86.53854370117188,1542565542.7771294
673,40000,86.53854370117188,1542565572.5664353
674,40000,86.53854370117188,1542565597.866428
675,40000,86.53854370117188,1542565620.7333136
676,40000,86.53854370117188,1542565643.6395752
677,40000,86.53854370117188,1542565666.5419946
678,40000,86.53854370117188,1542565689.4921184
679,40000,86.53854370117188,1542565712.3707306
680,40000,86.53854370117188,1542565735.276902
681,40000,86.53854370117188,1542565758.1517596
682,40000,86.53854370117188,1542565781.1004167
683,40000,86.53854370117188,1542565804.005673
684,40000,86.53854370117188,1542565826.917749
685,40000,86.53854370117188,1542565849.894204
686,41000,86.52705383300781,1542565875.7987337
687,41000,86.52705383300781,1542565907.0426157
688,41000,86.52705383300781,1542565932.2383258
689,41000,86.52705383300781,1542565962.135247
690,41000,86.52705383300781,1542565987.2357926
691,41000,86.52705383300781,1542566010.252564
692,41000,86.52705383300781,1542566033.0925887
693,41000,86.52705383300781,1542566056.045759
694,41000,86.52705383300781,1542566078.8476071
695,41000,86.52705383300781,1542566101.8271708
696,41000,86.52705383300781,1542566124.6855624
697,41000,86.52705383300781,1542566147.6147678
698,41000,86.52705383300781,1542566170.4977806
699,41000,86.52705383300781,1542566193.420434
700,41000,86.52705383300781,1542566216.3569262
701,41000,86.52705383300781,1542566239.220046
702,41000,86.52705383300781,1542566262.1471744
703,42000,86.53106689453125,1542566295.097492
704,42000,86.53106689453125,1542566319.6936245
705,42000,86.53106689453125,1542566342.3115664
706,42000,86.53106689453125,1542566365.198667
707,42000,86.53106689453125,1542566388.9567666
708,42000,86.53106689453125,1542566411.045211
709,42000,86.53106689453125,1542566434.3502681
710,42000,86.53106689453125,1542566458.1618633
711,42000,86.53106689453125,1542566479.7600725
712,42000,86.53106689453125,1542566503.6287966
713,42000,86.53106689453125,1542566525.5689757
714,42000,86.53106689453125,1542566549.1917565
715,42000,86.53106689453125,1542566571.3533509
716,42000,86.53106689453125,1542566594.4981313
717,42000,86.53106689453125,1542566618.3544369
718,42000,86.53106689453125,1542566640.0728045
719,42000,86.53106689453125,1542566663.0154
720,43000,86.48789978027344,1542566695.4921343
721,43000,86.48789978027344,1542566720.2796774
722,43000,86.48789978027344,1542566743.2340603
723,43000,86.48789978027344,1542566766.0910184
724,43000,86.48789978027344,1542566788.9832492
725,43000,86.48789978027344,1542566811.895155
726,43000,86.48789978027344,1542566834.7872736
727,43000,86.48789978027344,1542566857.7257628
728,43000,86.48789978027344,1542566880.6353195
729,43000,86.48789978027344,1542566903.5485945
730,43000,86.48789978027344,1542566926.4259865
731,43000,86.48789978027344,1542566949.365318
732,43000,86.48789978027344,1542566983.691659
733,43000,86.48789978027344,1542567007.9030888
734,43000,86.48789978027344,1542567029.5111132
735,43000,86.48789978027344,1542567052.4228725
736,43000,86.48789978027344,1542567077.150747
737,44000,86.48587799072266,1542567106.7546477
738,44000,86.48587799072266,1542567132.7142873
739,44000,86.48587799072266,1542567155.5018167
740,44000,86.48587799072266,1542567178.389048
741,44000,86.48587799072266,1542567201.299145
742,44000,86.48587799072266,1542567224.2093823
743,44000,86.48587799072266,1542567247.1092584
744,44000,86.48587799072266,1542567270.0588424
745,44000,86.48587799072266,1542567292.9766996
746,44000,86.48587799072266,1542567315.8724856
747,44000,86.48587799072266,1542567338.7692823
748,44000,86.48587799072266,1542567361.6850564
749,44000,86.48587799072266,1542567384.5679905
750,44000,86.48587799072266,1542567407.495659
751,44000,86.48587799072266,1542567430.3802724
752,44000,86.48587799072266,1542567453.3025525
753,44000,86.48587799072266,1542567476.2186456
754,45000,86.41233825683594,1542567502.2223873
755,45000,86.41233825683594,1542567533.6855185
756,45000,86.41233825683594,1542567556.3853781
757,45000,86.41233825683594,1542567581.456809
758,45000,86.41233825683594,1542567611.045464
759,45000,86.41233825683594,1542567636.5525236
760,45000,86.41233825683594,1542567659.4283638
761,45000,86.41233825683594,1542567682.3678312
762,45000,86.41233825683594,1542567705.2596042
763,45000,86.41233825683594,1542567728.138538
764,45000,86.41233825683594,1542567752.4015937
765,45000,86.41233825683594,1542567773.893985
766,45000,86.41233825683594,1542567797.8330684
767,45000,86.41233825683594,1542567819.722214
768,45000,86.41233825683594,1542567842.6314826
769,45000,86.41233825683594,1542567865.5488334
770,45000,86.41233825683594,1542567888.43986
771,45000,86.41233825683594,1542567911.3125792
772,46000,86.49726104736328,1542567944.7232392
773,46000,86.49726104736328,1542567968.774972
774,46000,86.49726104736328,1542567992.6559908
775,46000,86.49726104736328,1542568014.4484549
776,46000,86.49726104736328,1542568038.1195338
777,46000,86.49726104736328,1542568060.231266
778,46000,86.49726104736328,1542568083.5264194
779,46000,86.49726104736328,1542568106.026145
780,46000,86.49726104736328,1542568128.9416547
781,46000,86.49726104736328,1542568152.7672365
782,46000,86.49726104736328,1542568174.7473803
783,46000,86.49726104736328,1542568198.1933603
784,46000,86.49726104736328,1542568220.6614807
785,46000,86.49726104736328,1542568243.5852225
786,46000,86.49726104736328,1542568269.7871647
787,46000,86.49726104736328,1542568300.8341272
788,46000,86.49726104736328,1542568323.7753572
789,47000,86.52027893066406,1542568355.5030963
790,47000,86.52027893066406,1542568380.9170825
791,47000,86.52027893066406,1542568403.8181045
792,47000,86.52027893066406,1542568427.6360373
793,47000,86.52027893066406,1542568449.675661
794,47000,86.52027893066406,1542568473.02285
795,47000,86.52027893066406,1542568496.9231727
796,47000,86.52027893066406,1542568518.3527846
797,47000,86.52027893066406,1542568542.3432765
798,47000,86.52027893066406,1542568564.218103
799,47000,86.52027893066406,1542568587.7883255
800,47000,86.52027893066406,1542568610.0129411
801,47000,86.52027893066406,1542568633.1896367
802,47000,86.52027893066406,1542568655.8419087
803,47000,86.52027893066406,1542568678.6897938
804,47000,86.52027893066406,1542568702.4615204
805,47000,86.52027893066406,1542568724.515371
806,48000,86.512451171875,1542568756.3740242
807,48000,86.512451171875,1542568782.5488343
808,48000,86.512451171875,1542568804.7079773
809,48000,86.512451171875,1542568827.6265628
810,48000,86.512451171875,1542568850.5161405
811,48000,86.512451171875,1542568873.4637854
812,48000,86.512451171875,1542568896.3429387
813,48000,86.512451171875,1542568919.2822723
814,48000,86.512451171875,1542568942.1833513
815,48000,86.512451171875,1542568965.0812473
816,48000,86.512451171875,1542568987.9831777
817,48000,86.512451171875,1542569010.849469
818,48000,86.512451171875,1542569033.7775493
819,48000,86.512451171875,1542569056.7149189
820,48000,86.512451171875,1542569079.618026
821,48000,86.512451171875,1542569102.5050297
822,48000,86.512451171875,1542569125.4000883
823,49000,86.53982543945312,1542569157.2591007
824,49000,86.53982543945312,1542569182.9938045
825,49000,86.53982543945312,1542569205.6169457
826,49000,86.53982543945312,1542569228.5064926
827,49000,86.53982543945312,1542569252.2068703
828,49000,86.53982543945312,1542569274.288743
829,49000,86.53982543945312,1542569297.6675584
830,49000,86.53982543945312,1542569321.4682128
831,49000,86.53982543945312,1542569343.0086002
832,49000,86.53982543945312,1542569366.9585826
833,49000,86.53982543945312,1542569388.8533309
834,49000,86.53982543945312,1542569412.3649597
835,49000,86.53982543945312,1542569434.6599894
836,49000,86.53982543945312,1542569457.8270812
837,49000,86.53982543945312,1542569480.4657533
838,49000,86.53982543945312,1542569503.3751633
839,49000,86.53982543945312,1542569527.0888412
840,50000,86.60478210449219,1542569552.2232563
841,50000,86.60478210449219,1542569581.0122616
