,Step,Value,Wall time
644,38000,85.83860778808594,1541080197.0314991
645,38000,85.83860778808594,1541080228.9604921
646,38000,85.83860778808594,1541080260.795395
647,38000,85.83860778808594,1541080292.600018
648,38000,85.83860778808594,1541080324.4440534
649,38000,85.83860778808594,1541080356.280355
650,38000,85.83860778808594,1541080388.205386
651,38000,85.83860778808594,1541080420.0076137
652,39000,85.85303497314453,1541080455.7127433
653,39000,85.85303497314453,1541080487.9833598
654,39000,85.85303497314453,1541080519.9278376
655,39000,85.85303497314453,1541080551.7594447
656,39000,85.85303497314453,1541080583.57691
657,39000,85.85303497314453,1541080615.4273655
658,39000,85.85303497314453,1541080647.3215475
659,39000,85.85303497314453,1541080679.2895365
660,39000,85.85303497314453,1541080711.2117226
661,39000,85.85303497314453,1541080743.0109882
662,39000,85.85303497314453,1541080774.8504195
663,39000,85.85303497314453,1541080806.7240045
664,39000,85.85303497314453,1541080838.5649729
665,39000,85.85303497314453,1541080870.529863
666,39000,85.85303497314453,1541080902.379342
667,39000,85.85303497314453,1541080934.2243626
668,40000,85.76858520507812,1541080970.027119
669,40000,85.76858520507812,1541080995.2134855
670,40000,85.76858520507812,1541081027.0524118
671,40000,85.76858520507812,1541081058.8630252
672,40000,85.76858520507812,1541081090.701599
673,40000,85.76858520507812,1541081122.5340755
674,40000,85.76858520507812,1541081154.4675245
675,40000,85.76858520507812,1541081186.295886
676,40000,85.76858520507812,1541081218.1629138
677,40000,85.76858520507812,1541081250.0337899
678,40000,85.76858520507812,1541081281.8863406
679,40000,85.76858520507812,1541081313.8608224
680,40000,85.76858520507812,1541081345.736407
681,40000,85.76858520507812,1541081377.5720701
682,40000,85.76858520507812,1541081409.4062252
683,40000,85.76858520507812,1541081441.2217565
684,40000,85.76858520507812,1541081473.1619115
685,40000,85.76858520507812,1541081505.097542
686,41000,85.84557342529297,1541081540.849695
687,41000,85.84557342529297,1541081572.694803
688,41000,85.84557342529297,1541081604.5371585
689,41000,85.84557342529297,1541081636.397302
690,41000,85.84557342529297,1541081668.336612
691,41000,85.84557342529297,1541081700.1247084
692,41000,85.84557342529297,1541081731.9230103
693,41000,85.84557342529297,1541081763.8032868
694,41000,85.84557342529297,1541081795.7722027
695,41000,85.84557342529297,1541081827.6294143
696,41000,85.84557342529297,1541081859.439413
697,41000,85.84557342529297,1541081891.2922618
698,41000,85.84557342529297,1541081923.1529262
699,41000,85.84557342529297,1541081955.1167712
700,41000,85.84557342529297,1541081986.9225075
701,41000,85.84557342529297,1541082018.847588
702,41000,85.84557342529297,1541082050.6946435
703,42000,85.81315612792969,1541082086.4893064
704,42000,85.81315612792969,1541082118.3089497
705,42000,85.81315612792969,1541082150.2223208
706,42000,85.81315612792969,1541082182.0156713
707,42000,85.81315612792969,1541082213.8415933
708,42000,85.81315612792969,1541082245.6710174
709,42000,85.81315612792969,1541082277.4751813
710,42000,85.81315612792969,1541082309.4333887
711,42000,85.81315612792969,1541082341.2418058
712,42000,85.81315612792969,1541082373.060652
713,42000,85.81315612792969,1541082404.8909974
714,42000,85.81315612792969,1541082436.6824522
715,42000,85.81315612792969,1541082468.6301105
716,42000,85.81315612792969,1541082500.4854288
717,42000,85.81315612792969,1541082532.3229659
718,42000,85.81315612792969,1541082564.1546323
719,42000,85.81315612792969,1541082596.0112085
720,43000,85.87486267089844,1541082631.8957684
721,43000,85.87486267089844,1541082663.9661806
722,43000,85.87486267089844,1541082695.8211422
723,43000,85.87486267089844,1541082727.707268
724,43000,85.87486267089844,1541082759.6328778
725,43000,85.87486267089844,1541082791.6139953
726,43000,85.87486267089844,1541082823.4516346
727,43000,85.87486267089844,1541082855.3104627
728,43000,85.87486267089844,1541082887.1715133
729,43000,85.87486267089844,1541082919.0253415
730,43000,85.87486267089844,1541082951.0365877
731,43000,85.87486267089844,1541082982.9139273
732,43000,85.87486267089844,1541083014.7749534
733,43000,85.87486267089844,1541083046.6469355
734,43000,85.87486267089844,1541083078.5447679
735,43000,85.87486267089844,1541083110.4861581
736,43000,85.87486267089844,1541083142.3820133
737,44000,85.9314193725586,1541083178.1820776
738,44000,85.9314193725586,1541083210.250887
739,44000,85.9314193725586,1541083242.1406467
740,44000,85.9314193725586,1541083274.0395312
741,44000,85.9314193725586,1541083306.036469
742,44000,85.9314193725586,1541083337.939769
743,44000,85.9314193725586,1541083369.8410578
744,44000,85.9314193725586,1541083401.7199311
745,44000,85.9314193725586,1541083433.7794418
746,44000,85.9314193725586,1541083465.6865804
747,44000,85.9314193725586,1541083497.620473
748,44000,85.9314193725586,1541083529.525349
749,44000,85.9314193725586,1541083561.3939493
750,44000,85.9314193725586,1541083593.3740525
751,44000,85.9314193725586,1541083625.255666
752,44000,85.9314193725586,1541083657.2084465
753,44000,85.9314193725586,1541083689.0996928
754,45000,85.89912414550781,1541083723.2884488
755,45000,85.89912414550781,1541083750.3956895
756,45000,85.89912414550781,1541083782.2641802
757,45000,85.89912414550781,1541083814.1400301
758,45000,85.89912414550781,1541083846.0075557
759,45000,85.89912414550781,1541083877.908902
760,45000,85.89912414550781,1541083909.8841963
761,45000,85.89912414550781,1541083941.7276947
762,45000,85.89912414550781,1541083973.6151054
763,45000,85.89912414550781,1541084005.4907687
764,45000,85.89912414550781,1541084037.374426
765,45000,85.89912414550781,1541084069.363554
766,45000,85.89912414550781,1541084101.2416446
767,45000,85.89912414550781,1541084133.1091752
768,45000,85.89912414550781,1541084164.9959052
769,45000,85.89912414550781,1541084196.9116132
770,45000,85.89912414550781,1541084228.933701
771,45000,85.89912414550781,1541084260.8258197
772,46000,85.97358703613281,1541084296.7239242
773,46000,85.97358703613281,1541084328.9942744
774,46000,85.97358703613281,1541084360.9016943
775,46000,85.97358703613281,1541084392.9327166
776,46000,85.97358703613281,1541084424.8104503
777,46000,85.97358703613281,1541084456.7427533
778,46000,85.97358703613281,1541084488.6460552
779,46000,85.97358703613281,1541084520.5068226
780,46000,85.97358703613281,1541084552.532667
781,46000,85.97358703613281,1541084584.4255207
782,46000,85.97358703613281,1541084616.3197062
783,46000,85.97358703613281,1541084648.230252
784,46000,85.97358703613281,1541084680.0992098
785,46000,85.97358703613281,1541084712.0729544
786,46000,85.97358703613281,1541084743.9655104
787,46000,85.97358703613281,1541084775.8879488
788,46000,85.97358703613281,1541084807.7827983
789,47000,85.91021728515625,1541084843.6126034
790,47000,85.91021728515625,1541084875.607088
791,47000,85.91021728515625,1541084907.5036933
792,47000,85.91021728515625,1541084939.3381965
793,47000,85.91021728515625,1541084971.1930623
794,47000,85.91021728515625,1541085003.0670247
795,47000,85.91021728515625,1541085035.0253053
796,47000,85.91021728515625,1541085066.921111
797,47000,85.91021728515625,1541085098.812473
798,47000,85.91021728515625,1541085130.6625247
799,47000,85.91021728515625,1541085162.5204175
800,47000,85.91021728515625,1541085194.509911
801,47000,85.91021728515625,1541085226.3537557
802,47000,85.91021728515625,1541085258.219497
803,47000,85.91021728515625,1541085290.133517
804,47000,85.91021728515625,1541085322.0285878
805,47000,85.91021728515625,1541085353.8691013
806,48000,85.92694091796875,1541085389.7826881
807,48000,85.92694091796875,1541085421.819935
808,48000,85.92694091796875,1541085453.6786852
809,48000,85.92694091796875,1541085485.521252
810,48000,85.92694091796875,1541085517.487891
811,48000,85.92694091796875,1541085549.3984442
812,48000,85.92694091796875,1541085581.2526994
813,48000,85.92694091796875,1541085613.1152344
814,48000,85.92694091796875,1541085645.0154688
815,48000,85.92694091796875,1541085676.9847841
816,48000,85.92694091796875,1541085708.846099
817,48000,85.92694091796875,1541085740.7161334
818,48000,85.92694091796875,1541085772.5723794
819,48000,85.92694091796875,1541085804.4178457
820,48000,85.92694091796875,1541085836.400686
821,48000,85.92694091796875,1541085868.2059872
822,48000,85.92694091796875,1541085900.0874007
823,49000,85.91485595703125,1541085935.8900585
824,49000,85.91485595703125,1541085967.7689054
825,49000,85.91485595703125,1541085999.6348734
826,49000,85.91485595703125,1541086031.6105533
827,49000,85.91485595703125,1541086063.4497466
828,49000,85.91485595703125,1541086095.3076804
829,49000,85.91485595703125,1541086127.1868558
830,49000,85.91485595703125,1541086159.035654
831,49000,85.91485595703125,1541086190.9141858
832,49000,85.91485595703125,1541086222.9122603
833,49000,85.91485595703125,1541086254.8007033
834,49000,85.91485595703125,1541086286.69494
835,49000,85.91485595703125,1541086318.5579362
836,49000,85.91485595703125,1541086350.600723
837,49000,85.91485595703125,1541086382.4482305
838,49000,85.91485595703125,1541086414.3219376
839,49000,85.91485595703125,1541086446.1863956
840,50000,85.98076629638672,1541086478.686187
841,50000,85.98076629638672,1541086507.8183756
