,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
471,1.82853,472.0,23600.0,1.85999,0.232248,1.17
472,1.82853,473.0,23650.0,1.84664,0.217243,1.16
473,1.82853,474.0,23700.0,1.8471,0.218113,1.16
474,1.82853,475.0,23750.0,1.84988,0.223267,1.17
475,1.82853,476.0,23800.0,1.8605,0.231734,1.17
476,1.82853,477.0,23850.0,1.86317,0.234673,1.18
477,1.82853,478.0,23900.0,1.85022,0.223098,1.17
478,1.82853,479.0,23950.0,1.86446,0.235485,1.18
479,1.82853,480.0,24000.0,1.8459,0.217425,1.16
480,1.82853,481.0,24050.0,1.84405,0.215886,1.16
481,1.82853,482.0,24100.0,1.85511,0.230135,1.17
482,1.82853,483.0,24150.0,1.85849,0.22966,1.17
483,1.82853,484.0,24200.0,1.85596,0.228735,1.17
484,1.82632,485.0,24250.0,1.82632,0.193157,1.14
485,1.82853,486.0,24300.0,1.85754,0.230924,1.17
486,1.82853,487.0,24350.0,1.85174,0.223829,1.17
487,1.82853,488.0,24400.0,1.86159,0.234054,1.18
488,1.82675,489.0,24450.0,1.82675,0.193325,1.14
489,1.82853,490.0,24500.0,1.85228,0.22389,1.17
490,1.82853,491.0,24550.0,1.84716,0.217077,1.16
491,1.82853,492.0,24600.0,1.85156,0.221773,1.17
492,1.82853,493.0,24650.0,1.89361,0.26999,1.21
493,1.82853,494.0,24700.0,1.84802,0.220821,1.17
494,1.82853,495.0,24750.0,1.84279,0.216583,1.16
495,1.82853,496.0,24800.0,1.85869,0.231037,1.17
496,1.82853,497.0,24850.0,1.86207,0.234783,1.18
497,1.82853,498.0,24900.0,1.85039,0.221644,1.17
498,1.82853,499.0,24950.0,1.85304,0.224582,1.17
499,1.82853,500.0,25000.0,1.86262,0.234627,1.18
