,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl,best
471,472.0,28320.0,1.66085,0.256153,1.19,1.65917
472,473.0,28380.0,1.66036,0.254468,1.19,1.65917
473,474.0,28440.0,1.6619,0.255726,1.19,1.65917
474,475.0,28500.0,1.65962,0.255362,1.19,1.65917
475,476.0,28560.0,1.66103,0.257908,1.20,1.65917
476,477.0,28620.0,1.66122,0.257442,1.20,1.65917
477,478.0,28680.0,1.66179,0.255979,1.19,1.65917
478,479.0,28740.0,1.66006,0.254704,1.19,1.65917
479,480.0,28800.0,1.66054,0.256165,1.19,1.65917
480,481.0,28860.0,1.66202,0.258003,1.20,1.65917
481,482.0,28920.0,1.65965,0.255053,1.19,1.65917
482,483.0,28980.0,1.65966,0.255852,1.19,1.65917
483,484.0,29040.0,1.6592,0.253974,1.19,1.65917
484,485.0,29100.0,1.65963,0.256724,1.19,1.65917
485,486.0,29160.0,1.66095,0.256005,1.19,1.65917
486,487.0,29220.0,1.6612,0.257045,1.20,1.65917
487,488.0,29280.0,1.65952,0.254392,1.19,1.65917
488,489.0,29340.0,1.66029,0.255993,1.19,1.65917
489,490.0,29400.0,1.65891,0.255228,1.19,1.65891
490,491.0,29460.0,1.66071,0.257451,1.20,1.65917
491,492.0,29520.0,1.66103,0.256159,1.19,1.65917
492,493.0,29580.0,1.66248,0.257952,1.20,1.65917
493,494.0,29640.0,1.66002,0.254587,1.19,1.65917
494,495.0,29700.0,1.66027,0.255177,1.19,1.65917
495,496.0,29760.0,1.65979,0.255222,1.19,1.65917
496,497.0,29820.0,1.66207,0.25755,1.20,1.65917
497,498.0,29880.0,1.65889,0.253863,1.19,1.65889
498,499.0,29940.0,1.65925,0.255668,1.19,1.65917
499,500.0,30000.0,1.6583,0.25458,1.19,1.6583
