,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
472,1.64971,473.0,13244.0,1.65127,0.253627,1.19
473,1.64971,474.0,13272.0,1.65142,0.252257,1.19
474,1.64971,475.0,13300.0,1.65103,0.254229,1.19
475,1.64971,476.0,13328.0,1.65101,0.255557,1.19
476,1.64971,477.0,13356.0,1.65138,0.254997,1.19
477,1.64971,478.0,13384.0,1.65118,0.253626,1.19
478,1.64971,479.0,13412.0,1.65128,0.25468,1.19
479,1.64971,480.0,13440.0,1.65118,0.253534,1.19
480,1.64971,481.0,13468.0,1.65103,0.252875,1.19
481,1.64971,482.0,13496.0,1.65128,0.253701,1.19
482,1.64971,483.0,13524.0,1.6514,0.254736,1.19
483,1.64971,484.0,13552.0,1.65116,0.250864,1.19
484,1.64971,485.0,13580.0,1.65085,0.252881,1.19
485,1.64971,486.0,13608.0,1.65136,0.254067,1.19
486,1.64971,487.0,13636.0,1.65114,0.256299,1.19
487,1.64971,488.0,13664.0,1.65093,0.254565,1.19
488,1.64971,489.0,13692.0,1.65126,0.254091,1.19
489,1.64971,490.0,13720.0,1.65129,0.253284,1.19
490,1.64971,491.0,13748.0,1.65149,0.253736,1.19
491,1.64971,492.0,13776.0,1.65152,0.253368,1.19
492,1.64971,493.0,13804.0,1.65117,0.253903,1.19
493,1.64971,494.0,13832.0,1.65127,0.250946,1.19
494,1.64971,495.0,13860.0,1.65142,0.253547,1.19
495,1.64971,496.0,13888.0,1.6512,0.254824,1.19
496,1.64971,497.0,13916.0,1.65133,0.254048,1.19
497,1.64971,498.0,13944.0,1.65114,0.250412,1.19
498,1.64971,499.0,13972.0,1.65091,0.252863,1.19
499,1.64971,500.0,14000.0,1.65123,0.253758,1.19
