,Step,Value,Wall time
644,22000,42.96220779418945,1542695260.2533703
645,22000,42.96220779418945,1542695316.707388
646,22000,42.96220779418945,1542695373.0568852
647,22000,42.96220779418945,1542695429.4991815
648,22000,42.96220779418945,1542695485.7556467
649,22000,42.96220779418945,1542695542.1518984
650,22000,42.96220779418945,1542695598.589573
651,23000,42.90282440185547,1542695661.3298013
652,23000,42.90282440185547,1542695717.854103
653,23000,42.90282440185547,1542695774.167588
654,23000,42.90282440185547,1542695830.4941957
655,23000,42.90282440185547,1542695886.8340201
656,23000,42.90282440185547,1542695943.3211617
657,23000,42.90282440185547,1542695999.5401738
658,23000,42.90282440185547,1542696055.794921
659,23000,42.90282440185547,1542696112.2209861
660,23000,42.90282440185547,1542696168.5382745
661,23000,42.90282440185547,1542696224.9409766
662,23000,42.90282440185547,1542696281.3990753
663,23000,42.90282440185547,1542696337.7615874
664,23000,42.90282440185547,1542696394.1567264
665,23000,42.90282440185547,1542696450.5438514
666,23000,42.90282440185547,1542696506.8934238
667,23000,42.90282440185547,1542696563.3196137
668,23000,42.90282440185547,1542696619.6260972
669,23000,42.90282440185547,1542696676.08858
670,23000,42.90282440185547,1542696732.4929461
671,23000,42.90282440185547,1542696788.7341626
672,23000,42.90282440185547,1542696845.0225008
673,23000,42.90282440185547,1542696901.407603
674,23000,42.90282440185547,1542696957.9034705
675,23000,42.90282440185547,1542697014.1731205
676,23000,42.90282440185547,1542697070.5079494
677,23000,42.90282440185547,1542697126.8590174
678,23000,42.90282440185547,1542697183.301795
679,23000,42.90282440185547,1542697239.754015
680,24000,42.928340911865234,1542697303.1573317
681,24000,42.928340911865234,1542697359.6742797
682,24000,42.928340911865234,1542697415.9114988
683,24000,42.928340911865234,1542697472.3553183
684,24000,42.928340911865234,1542697528.833192
685,24000,42.928340911865234,1542697585.2992487
686,24000,42.928340911865234,1542697641.7152216
687,24000,42.928340911865234,1542697698.130106
688,24000,42.928340911865234,1542697754.6408188
689,24000,42.928340911865234,1542697811.1166782
690,24000,42.928340911865234,1542697867.4121342
691,24000,42.928340911865234,1542697923.8126752
692,24000,42.928340911865234,1542697980.2463598
693,24000,42.928340911865234,1542698036.6989105
694,24000,42.928340911865234,1542698093.023298
695,24000,42.928340911865234,1542698149.3816242
696,24000,42.928340911865234,1542698205.8896205
697,24000,42.928340911865234,1542698262.512571
698,24000,42.928340911865234,1542698318.829584
699,24000,42.928340911865234,1542698375.234403
700,24000,42.928340911865234,1542698431.640571
701,24000,42.928340911865234,1542698487.885095
702,24000,42.928340911865234,1542698544.244607
703,24000,42.928340911865234,1542698600.7168543
704,24000,42.928340911865234,1542698657.0065675
705,24000,42.928340911865234,1542698713.3351777
706,24000,42.928340911865234,1542698769.6849961
707,24000,42.928340911865234,1542698826.153721
708,24000,42.928340911865234,1542698882.6055539
709,24000,42.928340911865234,1542698938.9810994
710,25000,42.96044921875,1542698973.1358614
711,25000,42.96044921875,1542699014.8649144
712,25000,42.96044921875,1542699071.3896646
713,25000,42.96044921875,1542699127.7651572
714,25000,42.96044921875,1542699184.3179166
715,25000,42.96044921875,1542699240.7754788
716,25000,42.96044921875,1542699297.0515122
717,25000,42.96044921875,1542699353.4681742
718,25000,42.96044921875,1542699409.7502825
719,25000,42.96044921875,1542699466.017579
720,25000,42.96044921875,1542699522.4480195
721,25000,42.96044921875,1542699578.6607585
722,25000,42.96044921875,1542699634.9183326
723,25000,42.96044921875,1542699691.3262453
724,25000,42.96044921875,1542699747.697624
725,25000,42.96044921875,1542699803.9576437
726,25000,42.96044921875,1542699860.219168
727,25000,42.96044921875,1542699916.5584667
728,25000,42.96044921875,1542699973.0044935
729,25000,42.96044921875,1542700029.3965774
730,25000,42.96044921875,1542700085.739424
731,25000,42.96044921875,1542700142.153859
732,25000,42.96044921875,1542700198.5456595
733,25000,42.96044921875,1542700254.8629646
734,25000,42.96044921875,1542700311.2189672
735,25000,42.96044921875,1542700367.5330331
736,25000,42.96044921875,1542700423.8699646
737,25000,42.96044921875,1542700480.1730695
738,25000,42.96044921875,1542700536.55195
739,25000,42.96044921875,1542700593.0890384
740,26000,42.96044921875,1542700655.9753058
741,26000,42.96044921875,1542700712.3987062
742,26000,42.96044921875,1542700768.755045
743,26000,42.96044921875,1542700825.1355877
744,26000,42.96044921875,1542700881.4179347
745,26000,42.96044921875,1542700937.6996055
746,26000,42.96044921875,1542700994.1466289
747,26000,42.96044921875,1542701050.3834817
748,26000,42.96044921875,1542701106.5407262
749,26000,42.96044921875,1542701162.9275098
750,26000,42.96044921875,1542701219.288953
751,26000,42.96044921875,1542701275.5785065
752,26000,42.96044921875,1542701332.038111
753,26000,42.96044921875,1542701388.2390065
754,26000,42.96044921875,1542701444.6545644
755,26000,42.96044921875,1542701501.0562642
756,26000,42.96044921875,1542701557.387484
757,26000,42.96044921875,1542701613.8504438
758,26000,42.96044921875,1542701670.0837786
759,26000,42.96044921875,1542701726.474717
760,26000,42.96044921875,1542701782.8859286
761,26000,42.96044921875,1542701839.128204
762,26000,42.96044921875,1542701895.5514064
763,26000,42.96044921875,1542701951.9961352
764,26000,42.96044921875,1542702008.1769252
765,26000,42.96044921875,1542702064.6418812
766,26000,42.96044921875,1542702120.9911199
767,26000,42.96044921875,1542702177.3267455
768,26000,42.96044921875,1542702233.744675
769,26000,42.96044921875,1542702290.1359184
770,27000,42.96044921875,1542702352.913905
771,27000,42.96044921875,1542702409.350979
772,27000,42.96044921875,1542702465.847215
773,27000,42.96044921875,1542702522.3259895
774,27000,42.96044921875,1542702578.7248542
775,27000,42.96044921875,1542702635.1686187
776,27000,42.96044921875,1542702691.6420336
777,27000,42.96044921875,1542702747.9439447
778,27000,42.96044921875,1542702804.2421489
779,27000,42.96044921875,1542702860.613691
780,27000,42.96044921875,1542702916.991171
781,27000,42.96044921875,1542702973.350691
782,27000,42.96044921875,1542703029.6957138
783,27000,42.96044921875,1542703086.7946203
784,27000,42.96044921875,1542703143.235047
785,27000,42.96044921875,1542703199.4976666
786,27000,42.96044921875,1542703255.8856063
787,27000,42.96044921875,1542703312.2772522
788,27000,42.96044921875,1542703368.564923
789,27000,42.96044921875,1542703425.0106115
790,27000,42.96044921875,1542703481.4533622
791,27000,42.96044921875,1542703537.9331295
792,27000,42.96044921875,1542703594.3633645
793,27000,42.96044921875,1542703650.76255
794,27000,42.96044921875,1542703707.2130435
795,27000,42.96044921875,1542703763.639069
796,27000,42.96044921875,1542703820.041016
797,27000,42.96044921875,1542703876.3864737
798,27000,42.96044921875,1542703932.7861576
799,28000,42.96044921875,1542703995.6117609
800,28000,42.96044921875,1542704051.741835
801,28000,42.96044921875,1542704108.2875752
802,28000,42.96044921875,1542704164.6758182
803,28000,42.96044921875,1542704221.0041814
804,28000,42.96044921875,1542704277.5150912
805,28000,42.96044921875,1542704333.9761467
806,28000,42.96044921875,1542704390.2313628
807,28000,42.96044921875,1542704447.0204585
808,28000,42.96044921875,1542704503.7795336
809,28000,42.96044921875,1542704560.2497072
810,28000,42.96044921875,1542704616.5497828
811,28000,42.96044921875,1542704672.9070306
812,28000,42.96044921875,1542704729.1765
813,28000,42.96044921875,1542704785.594281
814,28000,42.96044921875,1542704842.0585978
815,28000,42.96044921875,1542704898.4523563
816,28000,42.96044921875,1542704954.6947966
817,28000,42.96044921875,1542705011.1080153
818,28000,42.96044921875,1542705067.6132967
819,28000,42.96044921875,1542705124.0420625
820,28000,42.96044921875,1542705180.5158138
821,28000,42.96044921875,1542705237.0452323
822,28000,42.96044921875,1542705293.3937993
823,28000,42.96044921875,1542705349.848278
824,28000,42.96044921875,1542705406.2085786
825,28000,42.96044921875,1542705462.6518614
826,28000,42.96044921875,1542705519.117658
827,28000,42.96044921875,1542705575.486457
828,29000,42.95501708984375,1542705639.1179187
829,29000,42.95501708984375,1542705695.6412108
830,29000,42.95501708984375,1542705751.9424288
831,29000,42.95501708984375,1542705808.4041271
832,29000,42.95501708984375,1542705864.9006677
833,29000,42.95501708984375,1542705921.2751195
834,29000,42.95501708984375,1542705977.6249638
835,29000,42.95501708984375,1542706033.959055
836,29000,42.95501708984375,1542706090.304182
837,29000,42.95501708984375,1542706146.6516354
838,29000,42.95501708984375,1542706203.1535194
839,29000,42.95501708984375,1542706259.6047351
840,29000,42.95501708984375,1542706315.8994622
841,29000,42.95501708984375,1542706372.4437947
842,29000,42.95501708984375,1542706428.7126303
843,29000,42.95501708984375,1542706485.0981295
844,29000,42.95501708984375,1542706541.4594095
845,29000,42.95501708984375,1542706597.7690084
846,29000,42.95501708984375,1542706654.2556908
847,29000,42.95501708984375,1542706710.697591
848,29000,42.95501708984375,1542706767.1071496
849,29000,42.95501708984375,1542706823.589375
850,29000,42.95501708984375,1542706880.0282404
851,29000,42.95501708984375,1542706936.408317
852,29000,42.95501708984375,1542706992.8615754
853,29000,42.95501708984375,1542707049.2465131
854,29000,42.95501708984375,1542707105.7183146
855,29000,42.95501708984375,1542707162.0759525
856,29000,42.95501708984375,1542707218.5695438
857,29000,42.95501708984375,1542707275.034968
858,30000,42.95501708984375,1542707311.316954
859,30000,42.95501708984375,1542707328.7269878
