,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
472,3.57672,473.0,10406.0,3.71907,2.49208,5.63
473,3.57672,474.0,10428.0,3.70454,2.47638,5.56
474,3.57672,475.0,10450.0,3.72073,2.49323,5.63
475,3.57672,476.0,10472.0,3.72271,2.49528,5.64
476,3.57672,477.0,10494.0,3.7266,2.50191,5.66
477,3.57672,478.0,10516.0,3.71743,2.49149,5.62
478,3.57672,479.0,10538.0,3.70786,2.47962,5.58
479,3.57672,480.0,10560.0,3.71054,2.48219,5.59
480,3.57672,481.0,10582.0,3.69925,2.47289,5.55
481,3.57672,482.0,10604.0,3.7045,2.47562,5.56
482,3.57672,483.0,10626.0,3.70194,2.47374,5.55
483,3.57672,484.0,10648.0,3.70774,2.47982,5.58
484,3.57672,485.0,10670.0,3.70632,2.47845,5.57
485,3.57672,486.0,10692.0,3.70467,2.47688,5.57
486,3.57672,487.0,10714.0,3.69849,2.46887,5.54
487,3.57672,488.0,10736.0,3.70814,2.47929,5.58
488,3.57672,489.0,10758.0,3.70277,2.47389,5.56
489,3.57672,490.0,10780.0,3.70321,2.47516,5.56
490,3.57672,491.0,10802.0,3.71282,2.48611,5.6
491,3.57672,492.0,10824.0,3.73044,2.50421,5.67
492,3.57672,493.0,10846.0,3.69701,2.46691,5.53
493,3.57672,494.0,10868.0,3.70548,2.47611,5.56
494,3.57672,495.0,10890.0,3.76188,2.54173,5.82
495,3.57672,496.0,10912.0,3.71872,2.49284,5.63
496,3.57672,497.0,10934.0,3.7403,2.5172,5.72
497,3.57672,498.0,10956.0,3.71443,2.48678,5.61
498,3.57672,499.0,10978.0,3.70356,2.47645,5.57
499,3.57672,500.0,11000.0,3.70029,2.4698,5.54
