,Step,Value,Wall time
643,38000,85.06331634521484,1541075437.4849963
644,38000,85.06331634521484,1541075462.0641541
645,38000,85.06331634521484,1541075486.7415197
646,38000,85.06331634521484,1541075511.2705467
647,38000,85.06331634521484,1541075535.8005595
648,38000,85.06331634521484,1541075560.370666
649,38000,85.06331634521484,1541075585.0549366
650,38000,85.06331634521484,1541075609.6348364
651,38000,85.06331634521484,1541075634.2611747
652,39000,84.95020294189453,1541075661.7022645
653,39000,84.95020294189453,1541075686.250247
654,39000,84.95020294189453,1541075710.914837
655,39000,84.95020294189453,1541075735.5040448
656,39000,84.95020294189453,1541075760.0615516
657,39000,84.95020294189453,1541075784.6343257
658,39000,84.95020294189453,1541075809.3414013
659,39000,84.95020294189453,1541075833.919947
660,39000,84.95020294189453,1541075858.613918
661,39000,84.95020294189453,1541075883.2604647
662,39000,84.95020294189453,1541075907.9416804
663,39000,84.95020294189453,1541075932.514525
664,39000,84.95020294189453,1541075957.0637782
665,39000,84.95020294189453,1541075981.6047459
666,39000,84.95020294189453,1541076006.2195554
667,39000,84.95020294189453,1541076030.9638999
668,40000,84.89450073242188,1541076058.4803486
669,40000,84.89450073242188,1541076078.1807864
670,40000,84.89450073242188,1541076102.8177083
671,40000,84.89450073242188,1541076127.43448
672,40000,84.89450073242188,1541076152.0058317
673,40000,84.89450073242188,1541076176.6261106
674,40000,84.89450073242188,1541076201.2002518
675,40000,84.89450073242188,1541076225.834678
676,40000,84.89450073242188,1541076250.4714665
677,40000,84.89450073242188,1541076275.1220183
678,40000,84.89450073242188,1541076299.7607868
679,40000,84.89450073242188,1541076324.4921343
680,40000,84.89450073242188,1541076348.9986348
681,40000,84.89450073242188,1541076373.568484
682,40000,84.89450073242188,1541076398.1431134
683,40000,84.89450073242188,1541076422.6517057
684,40000,84.89450073242188,1541076447.349708
685,40000,84.89450073242188,1541076471.9524038
686,41000,85.05131530761719,1541076499.44993
687,41000,85.05131530761719,1541076524.1690755
688,41000,85.05131530761719,1541076548.8157475
689,41000,85.05131530761719,1541076573.32297
690,41000,85.05131530761719,1541076597.870694
691,41000,85.05131530761719,1541076622.448377
692,41000,85.05131530761719,1541076647.1352422
693,41000,85.05131530761719,1541076671.680533
694,41000,85.05131530761719,1541076696.2852519
695,41000,85.05131530761719,1541076720.989375
696,41000,85.05131530761719,1541076745.6928256
697,41000,85.05131530761719,1541076770.265116
698,41000,85.05131530761719,1541076794.8203287
699,41000,85.05131530761719,1541076819.4155529
700,41000,85.05131530761719,1541076844.0606847
701,41000,85.05131530761719,1541076868.724037
702,41000,85.05131530761719,1541076893.549342
703,42000,85.15635681152344,1541076920.9324906
704,42000,85.15635681152344,1541076945.8118176
705,42000,85.15635681152344,1541076970.4236035
706,42000,85.15635681152344,1541076995.0447292
707,42000,85.15635681152344,1541077019.6676927
708,42000,85.15635681152344,1541077044.3228688
709,42000,85.15635681152344,1541077068.9275458
710,42000,85.15635681152344,1541077093.5228426
711,42000,85.15635681152344,1541077118.144327
712,42000,85.15635681152344,1541077142.7321439
713,42000,85.15635681152344,1541077167.411238
714,42000,85.15635681152344,1541077191.9618587
715,42000,85.15635681152344,1541077216.5380642
716,42000,85.15635681152344,1541077241.1253147
717,42000,85.15635681152344,1541077265.7734735
718,42000,85.15635681152344,1541077290.4124308
719,42000,85.15635681152344,1541077315.032375
720,43000,84.93757629394531,1541077342.572502
721,43000,84.93757629394531,1541077367.2801018
722,43000,84.93757629394531,1541077391.8281946
723,43000,84.93757629394531,1541077416.4048984
724,43000,84.93757629394531,1541077440.9741068
725,43000,84.93757629394531,1541077465.5691214
726,43000,84.93757629394531,1541077490.2551599
727,43000,84.93757629394531,1541077514.8228505
728,43000,84.93757629394531,1541077539.463544
729,43000,84.93757629394531,1541077564.158048
730,43000,84.93757629394531,1541077588.9241257
731,43000,84.93757629394531,1541077613.6020017
732,43000,84.93757629394531,1541077638.2119973
733,43000,84.93757629394531,1541077662.8113663
734,43000,84.93757629394531,1541077687.4863873
735,43000,84.93757629394531,1541077712.1349003
736,43000,84.93757629394531,1541077736.8076482
737,44000,84.96822357177734,1541077764.3375015
738,44000,84.96822357177734,1541077789.0599837
739,44000,84.96822357177734,1541077813.6535935
740,44000,84.96822357177734,1541077838.2160153
741,44000,84.96822357177734,1541077862.8257477
742,44000,84.96822357177734,1541077887.4223602
743,44000,84.96822357177734,1541077912.1098661
744,44000,84.96822357177734,1541077936.7169747
745,44000,84.96822357177734,1541077961.3581862
746,44000,84.96822357177734,1541077986.0934062
747,44000,84.96822357177734,1541078010.8380497
748,44000,84.96822357177734,1541078035.4994788
749,44000,84.96822357177734,1541078060.098674
750,44000,84.96822357177734,1541078084.696554
751,44000,84.96822357177734,1541078109.3949385
752,44000,84.96822357177734,1541078134.0323274
753,44000,84.96822357177734,1541078158.683417
754,45000,85.05613708496094,1541078185.0807362
755,45000,85.05613708496094,1541078206.162049
756,45000,85.05613708496094,1541078230.8533907
757,45000,85.05613708496094,1541078255.5062895
758,45000,85.05613708496094,1541078280.1884365
759,45000,85.05613708496094,1541078304.9489896
760,45000,85.05613708496094,1541078329.59556
761,45000,85.05613708496094,1541078354.2321923
762,45000,85.05613708496094,1541078378.871441
763,45000,85.05613708496094,1541078403.5013204
764,45000,85.05613708496094,1541078428.2929811
765,45000,85.05613708496094,1541078452.9813027
766,45000,85.05613708496094,1541078480.9421542
767,45000,85.05613708496094,1541078505.5782561
768,45000,85.05613708496094,1541078530.2984118
769,45000,85.05613708496094,1541078554.9571183
770,45000,85.05613708496094,1541078579.5771222
771,45000,85.05613708496094,1541078604.3299358
772,46000,85.0223159790039,1541078631.9587996
773,46000,85.0223159790039,1541078656.6630769
774,46000,85.0223159790039,1541078681.317045
775,46000,85.0223159790039,1541078705.9139135
776,46000,85.0223159790039,1541078730.6196458
777,46000,85.0223159790039,1541078755.2338846
778,46000,85.0223159790039,1541078779.840627
779,46000,85.0223159790039,1541078804.5418983
780,46000,85.0223159790039,1541078829.2988474
781,46000,85.0223159790039,1541078854.032867
782,46000,85.0223159790039,1541078878.692814
783,46000,85.0223159790039,1541078903.3864923
784,46000,85.0223159790039,1541078928.2162793
785,46000,85.0223159790039,1541078953.0188088
786,46000,85.0223159790039,1541078977.6361446
787,46000,85.0223159790039,1541079002.321847
788,46000,85.0223159790039,1541079026.9704034
789,47000,85.10884857177734,1541079054.6130946
790,47000,85.10884857177734,1541079079.2593951
791,47000,85.10884857177734,1541079103.907274
792,47000,85.10884857177734,1541079128.5791225
793,47000,85.10884857177734,1541079153.2421527
794,47000,85.10884857177734,1541079177.9113145
795,47000,85.10884857177734,1541079203.1024108
796,47000,85.10884857177734,1541079227.6906724
797,47000,85.10884857177734,1541079252.3309112
798,47000,85.10884857177734,1541079277.1332967
799,47000,85.10884857177734,1541079301.7671175
800,47000,85.10884857177734,1541079326.5014453
801,47000,85.10884857177734,1541079351.1315825
802,47000,85.10884857177734,1541079375.7975793
803,47000,85.10884857177734,1541079400.4240892
804,47000,85.10884857177734,1541079425.001883
805,47000,85.10884857177734,1541079449.6255388
806,48000,85.03579711914062,1541079477.9994931
807,48000,85.03579711914062,1541079502.7267563
808,48000,85.03579711914062,1541079527.3449953
809,48000,85.03579711914062,1541079551.9524887
810,48000,85.03579711914062,1541079576.5274787
811,48000,85.03579711914062,1541079601.2138422
812,48000,85.03579711914062,1541079625.8159254
813,48000,85.03579711914062,1541079650.4224172
814,48000,85.03579711914062,1541079675.0443296
815,48000,85.03579711914062,1541079699.7743165
816,48000,85.03579711914062,1541079724.4013462
817,48000,85.03579711914062,1541079749.0456107
818,48000,85.03579711914062,1541079773.695778
819,48000,85.03579711914062,1541079798.2937434
820,48000,85.03579711914062,1541079822.9699378
821,48000,85.03579711914062,1541079847.5646882
822,48000,85.03579711914062,1541079872.1269457
823,49000,85.15068054199219,1541079899.6019092
824,49000,85.15068054199219,1541079924.3872364
825,49000,85.15068054199219,1541079949.0851095
826,49000,85.15068054199219,1541079973.8589458
827,49000,85.15068054199219,1541079998.6973379
828,49000,85.15068054199219,1541080023.318661
829,49000,85.15068054199219,1541080047.9271514
830,49000,85.15068054199219,1541080072.5940971
831,49000,85.15068054199219,1541080097.2168114
832,49000,85.15068054199219,1541080121.9868107
833,49000,85.15068054199219,1541080146.6762352
834,49000,85.15068054199219,1541080171.365064
835,49000,85.15068054199219,1541080196.0498457
836,49000,85.15068054199219,1541080220.8209198
837,49000,85.15068054199219,1541080245.4027636
838,49000,85.15068054199219,1541080270.0314782
839,49000,85.15068054199219,1541080294.6548266
840,50000,85.19281768798828,1541080320.01062
841,50000,85.19281768798828,1541080342.752957
