,Step,Value,Wall time
642,38000,85.34043884277344,1541075428.2007265
643,38000,85.34043884277344,1541075452.8291042
644,38000,85.34043884277344,1541075477.4848728
645,38000,85.34043884277344,1541075502.0689902
646,38000,85.34043884277344,1541075526.5664191
647,38000,85.34043884277344,1541075551.123131
648,38000,85.34043884277344,1541075575.678842
649,38000,85.34043884277344,1541075600.364759
650,38000,85.34043884277344,1541075624.962912
651,38000,85.34043884277344,1541075649.6133337
652,39000,85.45115661621094,1541075676.9931798
653,39000,85.45115661621094,1541075701.6525373
654,39000,85.45115661621094,1541075726.2552001
655,39000,85.45115661621094,1541075750.8141887
656,39000,85.45115661621094,1541075775.3912778
657,39000,85.45115661621094,1541075800.074369
658,39000,85.45115661621094,1541075824.6566176
659,39000,85.45115661621094,1541075849.2858129
660,39000,85.45115661621094,1541075873.9543068
661,39000,85.45115661621094,1541075898.6891484
662,39000,85.45115661621094,1541075923.2301102
663,39000,85.45115661621094,1541075947.8177397
664,39000,85.45115661621094,1541075972.3612523
665,39000,85.45115661621094,1541075996.93802
666,39000,85.45115661621094,1541076021.6887276
667,39000,85.45115661621094,1541076046.2936106
668,40000,85.383056640625,1541076073.829533
669,40000,85.383056640625,1541076093.548634
670,40000,85.383056640625,1541076118.204592
671,40000,85.383056640625,1541076142.74519
672,40000,85.383056640625,1541076167.3453622
673,40000,85.383056640625,1541076191.9388988
674,40000,85.383056640625,1541076216.5952713
675,40000,85.383056640625,1541076241.1768806
676,40000,85.383056640625,1541076265.8272815
677,40000,85.383056640625,1541076290.4547534
678,40000,85.383056640625,1541076315.2072942
679,40000,85.383056640625,1541076339.7396278
680,40000,85.383056640625,1541076364.311
681,40000,85.383056640625,1541076388.882417
682,40000,85.383056640625,1541076413.4267836
683,40000,85.383056640625,1541076438.0679803
684,40000,85.383056640625,1541076462.6886528
685,40000,85.383056640625,1541076487.2866135
686,41000,85.4975357055664,1541076514.8671107
687,41000,85.4975357055664,1541076539.5420263
688,41000,85.4975357055664,1541076564.075044
689,41000,85.4975357055664,1541076588.601135
690,41000,85.4975357055664,1541076613.169565
691,41000,85.4975357055664,1541076637.8562374
692,41000,85.4975357055664,1541076662.4293973
693,41000,85.4975357055664,1541076687.0111327
694,41000,85.4975357055664,1541076711.6658704
695,41000,85.4975357055664,1541076736.416049
696,41000,85.4975357055664,1541076761.0229585
697,41000,85.4975357055664,1541076785.5371
698,41000,85.4975357055664,1541076810.1127992
699,41000,85.4975357055664,1541076834.7996705
700,41000,85.4975357055664,1541076859.351362
701,41000,85.4975357055664,1541076884.1948087
702,41000,85.4975357055664,1541076908.8440967
703,42000,85.4478988647461,1541076936.5155702
704,42000,85.4478988647461,1541076961.1485436
705,42000,85.4478988647461,1541076985.7409956
706,42000,85.4478988647461,1541077010.340974
707,42000,85.4478988647461,1541077035.102789
708,42000,85.4478988647461,1541077059.6197546
709,42000,85.4478988647461,1541077084.2314053
710,42000,85.4478988647461,1541077108.8311834
711,42000,85.4478988647461,1541077133.4663072
712,42000,85.4478988647461,1541077158.139576
713,42000,85.4478988647461,1541077182.7095137
714,42000,85.4478988647461,1541077207.2615902
715,42000,85.4478988647461,1541077231.8340425
716,42000,85.4478988647461,1541077256.5202944
717,42000,85.4478988647461,1541077281.091281
718,42000,85.4478988647461,1541077305.728818
719,42000,85.4478988647461,1541077330.4204063
720,43000,85.541259765625,1541077357.9068012
721,43000,85.541259765625,1541077382.5375144
722,43000,85.541259765625,1541077407.1318915
723,43000,85.541259765625,1541077431.6881862
724,43000,85.541259765625,1541077456.3092983
725,43000,85.541259765625,1541077480.9970233
726,43000,85.541259765625,1541077505.583439
727,43000,85.541259765625,1541077530.166689
728,43000,85.541259765625,1541077554.8637033
729,43000,85.541259765625,1541077579.5890973
730,43000,85.541259765625,1541077604.269136
731,43000,85.541259765625,1541077628.908249
732,43000,85.541259765625,1541077653.517565
733,43000,85.541259765625,1541077678.211222
734,43000,85.541259765625,1541077702.8667858
735,43000,85.541259765625,1541077727.4955747
736,43000,85.541259765625,1541077752.1604793
737,44000,85.53170776367188,1541077779.7669404
738,44000,85.53170776367188,1541077804.4045
739,44000,85.53170776367188,1541077828.9481685
740,44000,85.53170776367188,1541077853.530868
741,44000,85.53170776367188,1541077878.1604419
742,44000,85.53170776367188,1541077902.8122475
743,44000,85.53170776367188,1541077927.3989935
744,44000,85.53170776367188,1541077952.0363417
745,44000,85.53170776367188,1541077976.7661464
746,44000,85.53170776367188,1541078001.5405293
747,44000,85.53170776367188,1541078026.2764525
748,44000,85.53170776367188,1541078050.8169417
749,44000,85.53170776367188,1541078075.384254
750,44000,85.53170776367188,1541078100.1053596
751,44000,85.53170776367188,1541078124.7073555
752,44000,85.53170776367188,1541078149.33954
753,44000,85.53170776367188,1541078174.0233088
754,45000,85.51891326904297,1541078200.5841882
755,45000,85.51891326904297,1541078221.5383618
756,45000,85.51891326904297,1541078246.2511349
757,45000,85.51891326904297,1541078270.863103
758,45000,85.51891326904297,1541078295.6434038
759,45000,85.51891326904297,1541078320.284298
760,45000,85.51891326904297,1541078344.9266443
761,45000,85.51891326904297,1541078369.5555246
762,45000,85.51891326904297,1541078394.210064
763,45000,85.51891326904297,1541078418.9620633
764,45000,85.51891326904297,1541078443.6490104
765,45000,85.51891326904297,1541078471.6990993
766,45000,85.51891326904297,1541078496.2843332
767,45000,85.51891326904297,1541078521.0077024
768,45000,85.51891326904297,1541078545.6204033
769,45000,85.51891326904297,1541078570.2837884
770,45000,85.51891326904297,1541078594.988054
771,45000,85.51891326904297,1541078619.7765667
772,46000,85.55397033691406,1541078647.30143
773,46000,85.55397033691406,1541078672.0035927
774,46000,85.55397033691406,1541078696.612053
775,46000,85.55397033691406,1541078721.3374424
776,46000,85.55397033691406,1541078745.936391
777,46000,85.55397033691406,1541078770.5633113
778,46000,85.55397033691406,1541078795.2393434
779,46000,85.55397033691406,1541078819.9840486
780,46000,85.55397033691406,1541078844.6703486
781,46000,85.55397033691406,1541078869.3841293
782,46000,85.55397033691406,1541078894.055594
783,46000,85.55397033691406,1541078918.66349
784,46000,85.55397033691406,1541078943.7207859
785,46000,85.55397033691406,1541078968.3213332
786,46000,85.55397033691406,1541078993.0057018
787,46000,85.55397033691406,1541079017.655201
788,46000,85.55397033691406,1541079042.4302073
789,47000,85.55313873291016,1541079069.9402432
790,47000,85.55313873291016,1541079094.5711577
791,47000,85.55313873291016,1541079119.2923527
792,47000,85.55313873291016,1541079143.9639297
793,47000,85.55313873291016,1541079168.5607097
794,47000,85.55313873291016,1541079193.2456076
795,47000,85.55313873291016,1541079218.3982925
796,47000,85.55313873291016,1541079242.9958243
797,47000,85.55313873291016,1541079267.80978
798,47000,85.55313873291016,1541079292.4682708
799,47000,85.55313873291016,1541079317.1784015
800,47000,85.55313873291016,1541079341.8671358
801,47000,85.55313873291016,1541079366.5400085
802,47000,85.55313873291016,1541079391.148802
803,47000,85.55313873291016,1541079415.7162788
804,47000,85.55313873291016,1541079440.3092933
805,47000,85.55313873291016,1541079464.9394078
806,48000,85.5438003540039,1541079493.4234946
807,48000,85.5438003540039,1541079518.0700247
808,48000,85.5438003540039,1541079542.6447914
809,48000,85.5438003540039,1541079567.273371
810,48000,85.5438003540039,1541079591.9437659
811,48000,85.5438003540039,1541079616.5316393
812,48000,85.5438003540039,1541079641.1192765
813,48000,85.5438003540039,1541079665.7978406
814,48000,85.5438003540039,1541079690.4633398
815,48000,85.5438003540039,1541079715.0919406
816,48000,85.5438003540039,1541079739.7314034
817,48000,85.5438003540039,1541079764.3937268
818,48000,85.5438003540039,1541079789.0236661
819,48000,85.5438003540039,1541079813.7120826
820,48000,85.5438003540039,1541079838.278831
821,48000,85.5438003540039,1541079862.8806717
822,48000,85.5438003540039,1541079887.4325902
823,49000,85.49970245361328,1541079915.085178
824,49000,85.49970245361328,1541079939.7370474
825,49000,85.49970245361328,1541079964.436232
826,49000,85.49970245361328,1541079989.2367442
827,49000,85.49970245361328,1541080014.0057545
828,49000,85.49970245361328,1541080038.6420705
829,49000,85.49970245361328,1541080063.2697167
830,49000,85.49970245361328,1541080087.9205787
831,49000,85.49970245361328,1541080112.664469
832,49000,85.49970245361328,1541080137.3606064
833,49000,85.49970245361328,1541080162.043422
834,49000,85.49970245361328,1541080186.738818
835,49000,85.49970245361328,1541080211.516592
836,49000,85.49970245361328,1541080236.1048958
837,49000,85.49970245361328,1541080260.7405045
838,49000,85.49970245361328,1541080285.3464627
839,49000,85.49970245361328,1541080310.0984626
840,50000,85.53589630126953,1541080335.8905835
841,50000,85.53589630126953,1541080358.1216168
