,Step,Value,Wall time
646,22000,44.2269287109375,1542680162.7743769
647,22000,44.2269287109375,1542680250.339665
648,22000,44.2269287109375,1542680337.9686477
649,22000,44.2269287109375,1542680425.5855303
650,22000,44.2269287109375,1542680513.3899775
651,23000,44.305641174316406,1542680610.3594844
652,23000,44.305641174316406,1542680703.360228
653,23000,44.305641174316406,1542680791.133632
654,23000,44.305641174316406,1542680878.8500686
655,23000,44.305641174316406,1542680966.556154
656,23000,44.305641174316406,1542681054.038268
657,23000,44.305641174316406,1542681141.8599908
658,23000,44.305641174316406,1542681229.4461925
659,23000,44.305641174316406,1542681317.316183
660,23000,44.305641174316406,1542681404.9057183
661,23000,44.305641174316406,1542681492.6172283
662,23000,44.305641174316406,1542681580.5462358
663,23000,44.305641174316406,1542681667.9660923
664,23000,44.305641174316406,1542681755.8282554
665,23000,44.305641174316406,1542681843.7300012
666,23000,44.305641174316406,1542681931.439821
667,23000,44.305641174316406,1542682019.1022375
668,23000,44.305641174316406,1542682106.8057938
669,23000,44.305641174316406,1542682194.6837807
670,23000,44.305641174316406,1542682282.3950813
671,23000,44.305641174316406,1542682370.1687315
672,23000,44.305641174316406,1542682457.9423692
673,23000,44.305641174316406,1542682545.6597388
674,23000,44.305641174316406,1542682633.0333521
675,23000,44.305641174316406,1542682720.6206872
676,23000,44.305641174316406,1542682808.1759844
677,23000,44.305641174316406,1542682896.0373516
678,23000,44.305641174316406,1542682983.872463
679,23000,44.305641174316406,1542683071.7015626
680,24000,44.29060745239258,1542683168.7130408
681,24000,44.29060745239258,1542683256.4328644
682,24000,44.29060745239258,1542683344.0867553
683,24000,44.29060745239258,1542683431.7453132
684,24000,44.29060745239258,1542683519.3992956
685,24000,44.29060745239258,1542683607.070294
686,24000,44.29060745239258,1542683694.7919881
687,24000,44.29060745239258,1542683782.6328938
688,24000,44.29060745239258,1542683870.3038795
689,24000,44.29060745239258,1542683958.1958394
690,24000,44.29060745239258,1542684045.8679051
691,24000,44.29060745239258,1542684133.9227588
692,24000,44.29060745239258,1542684221.6649857
693,24000,44.29060745239258,1542684309.3594081
694,24000,44.29060745239258,1542684397.3192816
695,24000,44.29060745239258,1542684502.423469
696,24000,44.29060745239258,1542684589.8351154
697,24000,44.29060745239258,1542684677.5523083
698,24000,44.29060745239258,1542684765.239531
699,24000,44.29060745239258,1542684852.9427395
700,24000,44.29060745239258,1542684940.705838
701,24000,44.29060745239258,1542685028.2443063
702,24000,44.29060745239258,1542685115.7547784
703,24000,44.29060745239258,1542685203.3848329
704,24000,44.29060745239258,1542685291.1070325
705,24000,44.29060745239258,1542685378.688761
706,24000,44.29060745239258,1542685466.381429
707,24000,44.29060745239258,1542685554.2410018
708,24000,44.29060745239258,1542685641.8592768
709,24000,44.29060745239258,1542685729.626624
710,25000,44.303932189941406,1542685779.160416
711,25000,44.303932189941406,1542685843.5960798
712,25000,44.303932189941406,1542685931.4756145
713,25000,44.303932189941406,1542686019.4561782
714,25000,44.303932189941406,1542686107.4366124
715,25000,44.303932189941406,1542686195.1646485
716,25000,44.303932189941406,1542686282.961885
717,25000,44.303932189941406,1542686370.8793428
718,25000,44.303932189941406,1542686458.5759797
719,25000,44.303932189941406,1542686546.2493947
720,25000,44.303932189941406,1542686633.986509
721,25000,44.303932189941406,1542686721.778138
722,25000,44.303932189941406,1542686809.6050851
723,25000,44.303932189941406,1542686897.3013117
724,25000,44.303932189941406,1542686984.9365091
725,25000,44.303932189941406,1542687072.6661978
726,25000,44.303932189941406,1542687160.3121707
727,25000,44.303932189941406,1542687247.9903307
728,25000,44.303932189941406,1542687335.727184
729,25000,44.303932189941406,1542687423.3345487
730,25000,44.303932189941406,1542687510.9792197
731,25000,44.303932189941406,1542687598.8457205
732,25000,44.303932189941406,1542687686.3064344
733,25000,44.303932189941406,1542687774.0315273
734,25000,44.303932189941406,1542687861.8525212
735,25000,44.303932189941406,1542687949.5773864
736,25000,44.303932189941406,1542688037.173513
737,25000,44.303932189941406,1542688124.9822192
738,25000,44.303932189941406,1542688212.670163
739,25000,44.303932189941406,1542688300.4296613
740,26000,44.31161117553711,1542688397.029391
741,26000,44.31161117553711,1542688487.2264538
742,26000,44.31161117553711,1542688574.9972606
743,26000,44.31161117553711,1542688662.8271978
744,26000,44.31161117553711,1542688750.4134963
745,26000,44.31161117553711,1542688838.149542
746,26000,44.31161117553711,1542688925.7805908
747,26000,44.31161117553711,1542689013.5165632
748,26000,44.31161117553711,1542689101.1420393
749,26000,44.31161117553711,1542689188.6982055
750,26000,44.31161117553711,1542689276.4758384
751,26000,44.31161117553711,1542689364.2601018
752,26000,44.31161117553711,1542689451.812856
753,26000,44.31161117553711,1542689539.3119736
754,26000,44.31161117553711,1542689627.1166208
755,26000,44.31161117553711,1542689714.9223175
756,26000,44.31161117553711,1542689802.5912328
757,26000,44.31161117553711,1542689890.2985923
758,26000,44.31161117553711,1542689977.871166
759,26000,44.31161117553711,1542690065.5416481
760,26000,44.31161117553711,1542690153.1787798
761,26000,44.31161117553711,1542690240.7415895
762,26000,44.31161117553711,1542690328.5328107
763,26000,44.31161117553711,1542690416.2784603
764,26000,44.31161117553711,1542690504.0152273
765,26000,44.31161117553711,1542690591.7447703
766,26000,44.31161117553711,1542690679.620928
767,26000,44.31161117553711,1542690767.5612173
768,26000,44.31161117553711,1542690855.3233318
769,26000,44.31161117553711,1542690943.230732
770,27000,44.319847106933594,1542691040.635784
771,27000,44.319847106933594,1542691130.9452732
772,27000,44.319847106933594,1542691218.9147003
773,27000,44.319847106933594,1542691306.6899495
774,27000,44.319847106933594,1542691394.2058318
775,27000,44.319847106933594,1542691482.052101
776,27000,44.319847106933594,1542691569.9095874
777,27000,44.319847106933594,1542691657.6658263
778,27000,44.319847106933594,1542691745.4155264
779,27000,44.319847106933594,1542691833.298702
780,27000,44.319847106933594,1542691921.0979738
781,27000,44.319847106933594,1542692008.9325166
782,27000,44.319847106933594,1542692096.733741
783,27000,44.319847106933594,1542692184.4139054
784,27000,44.319847106933594,1542692272.4199045
785,27000,44.319847106933594,1542692360.086884
786,27000,44.319847106933594,1542692447.7642388
787,27000,44.319847106933594,1542692535.4531324
788,27000,44.319847106933594,1542692622.8813975
789,27000,44.319847106933594,1542692710.6858854
790,27000,44.319847106933594,1542692798.5978146
791,27000,44.319847106933594,1542692886.3522513
792,27000,44.319847106933594,1542692974.186186
793,27000,44.319847106933594,1542693061.8854356
794,27000,44.319847106933594,1542693149.71365
795,27000,44.319847106933594,1542693237.5412986
796,27000,44.319847106933594,1542693325.335339
797,27000,44.319847106933594,1542693412.9973774
798,27000,44.319847106933594,1542693500.5526602
799,28000,44.295352935791016,1542693597.333469
800,28000,44.295352935791016,1542693685.3092277
801,28000,44.295352935791016,1542693773.1767972
802,28000,44.295352935791016,1542693860.9332268
803,28000,44.295352935791016,1542693948.7108374
804,28000,44.295352935791016,1542694036.4232328
805,28000,44.295352935791016,1542694124.3534138
806,28000,44.295352935791016,1542694211.949912
807,28000,44.295352935791016,1542694300.0392509
808,28000,44.295352935791016,1542694387.883026
809,28000,44.295352935791016,1542694475.722981
810,28000,44.295352935791016,1542694563.8012493
811,28000,44.295352935791016,1542694651.61957
812,28000,44.295352935791016,1542694739.5294914
813,28000,44.295352935791016,1542694827.298629
814,28000,44.295352935791016,1542694914.9401624
815,28000,44.295352935791016,1542695002.6185298
816,28000,44.295352935791016,1542695090.1347778
817,28000,44.295352935791016,1542695177.7216575
818,28000,44.295352935791016,1542695265.6019125
819,28000,44.295352935791016,1542695353.3673673
820,28000,44.295352935791016,1542695441.2136197
821,28000,44.295352935791016,1542695529.0271685
822,28000,44.295352935791016,1542695616.8558524
823,28000,44.295352935791016,1542695704.726699
824,28000,44.295352935791016,1542695792.32914
825,28000,44.295352935791016,1542695880.2058127
826,28000,44.295352935791016,1542695968.0688388
827,28000,44.295352935791016,1542696055.8874078
828,29000,44.20245361328125,1542696152.9806445
829,29000,44.20245361328125,1542696240.9035134
830,29000,44.20245361328125,1542696328.6543198
831,29000,44.20245361328125,1542696416.5096474
832,29000,44.20245361328125,1542696504.292137
833,29000,44.20245361328125,1542696592.0827086
834,29000,44.20245361328125,1542696679.9247777
835,29000,44.20245361328125,1542696767.762749
836,29000,44.20245361328125,1542696855.5768626
837,29000,44.20245361328125,1542696943.2972658
838,29000,44.20245361328125,1542697030.945796
839,29000,44.20245361328125,1542697118.6297798
840,29000,44.20245361328125,1542697206.3796272
841,29000,44.20245361328125,1542697294.1939511
842,29000,44.20245361328125,1542697381.9898741
843,29000,44.20245361328125,1542697469.5157127
844,29000,44.20245361328125,1542697557.3632011
845,29000,44.20245361328125,1542697645.206907
846,29000,44.20245361328125,1542697732.893935
847,29000,44.20245361328125,1542697820.6302016
848,29000,44.20245361328125,1542697908.2843795
849,29000,44.20245361328125,1542697996.0905879
850,29000,44.20245361328125,1542698083.7864978
851,29000,44.20245361328125,1542698171.7003849
852,29000,44.20245361328125,1542698259.46648
853,29000,44.20245361328125,1542698347.2477844
854,29000,44.20245361328125,1542698434.953502
855,29000,44.20245361328125,1542698522.662264
856,29000,44.20245361328125,1542698610.5327477
857,29000,44.20245361328125,1542698698.4803936
858,30000,44.18070983886719,1542698751.405665
859,30000,44.18070983886719,1542698773.611441
