,Step,Value,Wall time
644,22000,50.16170883178711,1540764860.0108597
645,22000,50.16170883178711,1540764869.1616316
646,22000,50.16170883178711,1540764878.284831
647,22000,50.16170883178711,1540764887.4280355
648,22000,50.16170883178711,1540764896.6441336
649,22000,50.16170883178711,1540764905.9137099
650,22000,50.16170883178711,1540764915.023227
651,23000,50.30891418457031,1540764925.821572
652,23000,50.30891418457031,1540764935.002589
653,23000,50.30891418457031,1540764944.1464489
654,23000,50.30891418457031,1540764953.303133
655,23000,50.30891418457031,1540764962.4461825
656,23000,50.30891418457031,1540764971.574671
657,23000,50.30891418457031,1540764980.8208318
658,23000,50.30891418457031,1540764989.9590158
659,23000,50.30891418457031,1540764999.7257414
660,23000,50.30891418457031,1540765008.860237
661,23000,50.30891418457031,1540765018.0032973
662,23000,50.30891418457031,1540765027.1289315
663,23000,50.30891418457031,1540765036.240749
664,23000,50.30891418457031,1540765045.3802166
665,23000,50.30891418457031,1540765054.539007
666,23000,50.30891418457031,1540765063.6694713
667,23000,50.30891418457031,1540765073.958315
668,23000,50.30891418457031,1540765083.093938
669,23000,50.30891418457031,1540765092.2382097
670,23000,50.30891418457031,1540765102.805852
671,23000,50.30891418457031,1540765111.9315305
672,23000,50.30891418457031,1540765121.0591033
673,23000,50.30891418457031,1540765130.2003825
674,23000,50.30891418457031,1540765139.3134696
675,23000,50.30891418457031,1540765148.678709
676,23000,50.30891418457031,1540765158.3027942
677,23000,50.30891418457031,1540765167.4572606
678,23000,50.30891418457031,1540765176.575287
679,23000,50.30891418457031,1540765185.7213128
680,24000,49.94084548950195,1540765196.3081472
681,24000,49.94084548950195,1540765205.481035
682,24000,49.94084548950195,1540765214.6225533
683,24000,49.94084548950195,1540765223.7895117
684,24000,49.94084548950195,1540765232.9575255
685,24000,49.94084548950195,1540765244.2971873
686,24000,49.94084548950195,1540765253.4531002
687,24000,49.94084548950195,1540765263.1617298
688,24000,49.94084548950195,1540765272.3333688
689,24000,49.94084548950195,1540765281.478119
690,24000,49.94084548950195,1540765290.6489534
691,24000,49.94084548950195,1540765299.7881956
692,24000,49.94084548950195,1540765308.9749715
693,24000,49.94084548950195,1540765318.132407
694,24000,49.94084548950195,1540765327.3101392
695,24000,49.94084548950195,1540765336.4495943
696,24000,49.94084548950195,1540765345.587582
697,24000,49.94084548950195,1540765354.8167229
698,24000,49.94084548950195,1540765363.9815595
699,24000,49.94084548950195,1540765373.1557043
700,24000,49.94084548950195,1540765382.3392327
701,24000,49.94084548950195,1540765393.1489625
702,24000,49.94084548950195,1540765402.2955399
703,24000,49.94084548950195,1540765411.4623215
704,24000,49.94084548950195,1540765420.6079974
705,24000,49.94084548950195,1540765429.7479193
706,24000,49.94084548950195,1540765438.9563522
707,24000,49.94084548950195,1540765448.1254754
708,24000,49.94084548950195,1540765457.320788
709,24000,49.94084548950195,1540765466.4884644
710,25000,50.33679962158203,1540765536.4223747
711,25000,50.33679962158203,1540765545.4864385
712,25000,50.33679962158203,1540765554.63376
713,25000,50.33679962158203,1540765563.7790496
714,25000,50.33679962158203,1540765572.9591303
715,25000,50.33679962158203,1540765582.154494
716,25000,50.33679962158203,1540765591.3238332
717,25000,50.33679962158203,1540765600.5041163
718,25000,50.33679962158203,1540765610.2124197
719,25000,50.33679962158203,1540765619.349246
720,25000,50.33679962158203,1540765628.4926028
721,25000,50.33679962158203,1540765637.666656
722,25000,50.33679962158203,1540765647.029112
723,25000,50.33679962158203,1540765656.2177618
724,25000,50.33679962158203,1540765665.3934042
725,25000,50.33679962158203,1540765674.5608952
726,25000,50.33679962158203,1540765683.71507
727,25000,50.33679962158203,1540765694.389434
728,25000,50.33679962158203,1540765703.5588474
729,25000,50.33679962158203,1540765712.7232835
730,25000,50.33679962158203,1540765721.891671
731,25000,50.33679962158203,1540765731.0911543
732,25000,50.33679962158203,1540765740.2850897
733,25000,50.33679962158203,1540765749.435349
734,25000,50.33679962158203,1540765758.615019
735,25000,50.33679962158203,1540765767.7821863
736,25000,50.33679962158203,1540765776.9171789
737,25000,50.33679962158203,1540765786.1868706
738,25000,50.33679962158203,1540765797.4538064
739,25000,50.33679962158203,1540765806.6529179
740,26000,49.706886291503906,1540765818.269176
741,26000,49.706886291503906,1540765827.808707
742,26000,49.706886291503906,1540765836.9365342
743,26000,49.706886291503906,1540765846.0712168
744,26000,49.706886291503906,1540765855.1988382
745,26000,49.706886291503906,1540765864.336414
746,26000,49.706886291503906,1540765873.6222396
747,26000,49.706886291503906,1540765882.807712
748,26000,49.706886291503906,1540765891.9501998
749,26000,49.706886291503906,1540765901.0842505
750,26000,49.706886291503906,1540765910.222251
751,26000,49.706886291503906,1540765919.374416
752,26000,49.706886291503906,1540765928.5000935
753,26000,49.706886291503906,1540765937.670304
754,26000,49.706886291503906,1540765948.033741
755,26000,49.706886291503906,1540765957.190104
756,26000,49.706886291503906,1540765966.3297136
757,26000,49.706886291503906,1540765976.727936
758,26000,49.706886291503906,1540765985.8887658
759,26000,49.706886291503906,1540765995.032903
760,26000,49.706886291503906,1540766004.1919591
761,26000,49.706886291503906,1540766013.3444152
762,26000,49.706886291503906,1540766022.5330045
763,26000,49.706886291503906,1540766031.6933804
764,26000,49.706886291503906,1540766040.8594868
765,26000,49.706886291503906,1540766050.0937338
766,26000,49.706886291503906,1540766059.239483
767,26000,49.706886291503906,1540766068.3707676
768,26000,49.706886291503906,1540766077.5232773
769,26000,49.706886291503906,1540766086.6557531
770,27000,49.2163200378418,1540766097.2001762
771,27000,49.2163200378418,1540766106.3732846
772,27000,49.2163200378418,1540766115.537455
773,27000,49.2163200378418,1540766124.6874032
774,27000,49.2163200378418,1540766133.8405743
775,27000,49.2163200378418,1540766142.9752557
776,27000,49.2163200378418,1540766152.5039566
777,27000,49.2163200378418,1540766161.657515
778,27000,49.2163200378418,1540766171.4479702
779,27000,49.2163200378418,1540766180.5618255
780,27000,49.2163200378418,1540766189.7051136
781,27000,49.2163200378418,1540766198.8405995
782,27000,49.2163200378418,1540766207.9959235
783,27000,49.2163200378418,1540766217.1442223
784,27000,49.2163200378418,1540766228.6874878
785,27000,49.2163200378418,1540766237.835808
786,27000,49.2163200378418,1540766246.9873533
787,27000,49.2163200378418,1540766256.1761956
788,27000,49.2163200378418,1540766265.3208473
789,27000,49.2163200378418,1540766274.5032055
790,27000,49.2163200378418,1540766283.640977
791,27000,49.2163200378418,1540766292.7877922
792,27000,49.2163200378418,1540766301.9103634
793,27000,49.2163200378418,1540766311.0334044
794,27000,49.2163200378418,1540766320.3149157
795,27000,49.2163200378418,1540766329.4932778
796,27000,49.2163200378418,1540766338.6145396
797,27000,49.2163200378418,1540766347.7624137
798,27000,49.2163200378418,1540766356.915402
799,28000,49.83666229248047,1540766367.556187
800,28000,49.83666229248047,1540766376.7589269
801,28000,49.83666229248047,1540766385.931854
802,28000,49.83666229248047,1540766395.084135
803,28000,49.83666229248047,1540766404.667104
804,28000,49.83666229248047,1540766413.8407867
805,28000,49.83666229248047,1540766423.453313
806,28000,49.83666229248047,1540766432.6237724
807,28000,49.83666229248047,1540766441.7963476
808,28000,49.83666229248047,1540766451.00706
809,28000,49.83666229248047,1540766460.191348
810,28000,49.83666229248047,1540766469.3979506
811,28000,49.83666229248047,1540766478.6086183
812,28000,49.83666229248047,1540766487.7855291
813,28000,49.83666229248047,1540766497.820481
814,28000,49.83666229248047,1540766507.5586731
815,28000,49.83666229248047,1540766516.7723246
816,28000,49.83666229248047,1540766526.4934132
817,28000,49.83666229248047,1540766535.6883912
818,28000,49.83666229248047,1540766544.8953724
819,28000,49.83666229248047,1540766554.0914073
820,28000,49.83666229248047,1540766563.2696493
821,28000,49.83666229248047,1540766572.463294
822,28000,49.83666229248047,1540766581.6569867
823,28000,49.83666229248047,1540766590.8292775
824,28000,49.83666229248047,1540766600.8965304
825,28000,49.83666229248047,1540766610.0581353
826,28000,49.83666229248047,1540766619.2563314
827,28000,49.83666229248047,1540766628.4330142
828,29000,49.82601547241211,1540766638.9993367
829,29000,49.82601547241211,1540766648.178114
830,29000,49.82601547241211,1540766658.1336892
831,29000,49.82601547241211,1540766667.917854
832,29000,49.82601547241211,1540766677.8212178
833,29000,49.82601547241211,1540766686.9672492
834,29000,49.82601547241211,1540766696.168413
835,29000,49.82601547241211,1540766705.3035111
836,29000,49.82601547241211,1540766714.4559863
837,29000,49.82601547241211,1540766723.6529975
838,29000,49.82601547241211,1540766732.798125
839,29000,49.82601547241211,1540766741.939114
840,29000,49.82601547241211,1540766751.1011672
841,29000,49.82601547241211,1540766760.261799
842,29000,49.82601547241211,1540766770.9825685
843,29000,49.82601547241211,1540766780.1537528
844,29000,49.82601547241211,1540766789.332052
845,29000,49.82601547241211,1540766798.4804924
846,29000,49.82601547241211,1540766807.6448963
847,29000,49.82601547241211,1540766816.814944
848,29000,49.82601547241211,1540766825.9811118
849,29000,49.82601547241211,1540766835.1338146
850,29000,49.82601547241211,1540766844.2854521
851,29000,49.82601547241211,1540766853.4609108
852,29000,49.82601547241211,1540766862.7838843
853,29000,49.82601547241211,1540766874.0615723
854,29000,49.82601547241211,1540766883.2510965
855,29000,49.82601547241211,1540766892.4366012
856,29000,49.82601547241211,1540766901.6209233
857,29000,49.82601547241211,1540766910.7924502
858,30000,50.05642318725586,1540766919.896155
859,30000,50.05642318725586,1540766926.9261453
860,30000,50.05642318725586,1540766936.1116166
861,30000,50.05642318725586,1540766945.2943187
862,30000,50.05642318725586,1540766954.490502
863,30000,50.05642318725586,1540766963.6614654
864,30000,50.05642318725586,1540766973.2104712
865,30000,50.05642318725586,1540766982.3946211
866,30000,50.05642318725586,1540766991.5941315
867,30000,50.05642318725586,1540767000.7548072
868,30000,50.05642318725586,1540767009.9615612
869,30000,50.05642318725586,1540767019.150565
870,30000,50.05642318725586,1540767028.33378
871,30000,50.05642318725586,1540767037.4987447
872,30000,50.05642318725586,1540767047.5821211
873,30000,50.05642318725586,1540767056.798192
874,30000,50.05642318725586,1540767065.9958727
875,30000,50.05642318725586,1540767075.1954892
876,30000,50.05642318725586,1540767084.3650439
877,30000,50.05642318725586,1540767093.5225477
878,30000,50.05642318725586,1540767102.723941
879,30000,50.05642318725586,1540767111.9292507
880,30000,50.05642318725586,1540767121.1002371
881,30000,50.05642318725586,1540767130.2908163
882,30000,50.05642318725586,1540767139.4776256
883,30000,50.05642318725586,1540767148.9589949
884,30000,50.05642318725586,1540767158.2646043
885,30000,50.05642318725586,1540767167.466446
886,30000,50.05642318725586,1540767176.665905
887,30000,50.05642318725586,1540767185.8517952
888,31000,49.18093490600586,1540767196.5040298
889,31000,49.18093490600586,1540767205.6667576
890,31000,49.18093490600586,1540767214.854876
891,31000,49.18093490600586,1540767225.1575663
892,31000,49.18093490600586,1540767234.3209865
893,31000,49.18093490600586,1540767243.520681
894,31000,49.18093490600586,1540767252.7229452
895,31000,49.18093490600586,1540767261.9197958
896,31000,49.18093490600586,1540767271.0929306
897,31000,49.18093490600586,1540767280.2705362
898,31000,49.18093490600586,1540767289.4410236
899,31000,49.18093490600586,1540767298.624499
900,31000,49.18093490600586,1540767307.7891688
901,31000,49.18093490600586,1540767316.9929025
902,31000,49.18093490600586,1540767326.1683745
903,31000,49.18093490600586,1540767335.3539028
904,31000,49.18093490600586,1540767345.373217
905,31000,49.18093490600586,1540767354.5675104
906,31000,49.18093490600586,1540767363.7515793
907,31000,49.18093490600586,1540767373.0441031
908,31000,49.18093490600586,1540767382.2411845
909,31000,49.18093490600586,1540767391.4258673
910,31000,49.18093490600586,1540767400.9117134
911,31000,49.18093490600586,1540767410.1026587
912,31000,49.18093490600586,1540767419.2861695
913,31000,49.18093490600586,1540767428.4467733
914,31000,49.18093490600586,1540767437.6346946
915,31000,49.18093490600586,1540767448.4442255
916,31000,49.18093490600586,1540767457.63441
917,31000,49.18093490600586,1540767467.3392625
918,32000,49.55919647216797,1540767478.586436
919,32000,49.55919647216797,1540767487.8402278
920,32000,49.55919647216797,1540767497.0562701
921,32000,49.55919647216797,1540767506.292019
922,32000,49.55919647216797,1540767515.5068069
923,32000,49.55919647216797,1540767524.7482307
924,32000,49.55919647216797,1540767534.423297
925,32000,49.55919647216797,1540767543.629132
926,32000,49.55919647216797,1540767552.8222015
927,32000,49.55919647216797,1540767562.02903
928,32000,49.55919647216797,1540767572.7435057
929,32000,49.55919647216797,1540767581.9772916
930,32000,49.55919647216797,1540767591.706475
931,32000,49.55919647216797,1540767600.9301417
932,32000,49.55919647216797,1540767610.161814
933,32000,49.55919647216797,1540767620.2942996
934,32000,49.55919647216797,1540767629.9976594
935,32000,49.55919647216797,1540767639.2445862
936,32000,49.55919647216797,1540767648.972791
937,32000,49.55919647216797,1540767658.173381
938,32000,49.55919647216797,1540767667.3995833
939,32000,49.55919647216797,1540767676.6077046
940,32000,49.55919647216797,1540767685.8365889
941,32000,49.55919647216797,1540767695.0517397
942,32000,49.55919647216797,1540767704.2741141
943,32000,49.55919647216797,1540767713.4879448
944,32000,49.55919647216797,1540767723.0520113
945,32000,49.55919647216797,1540767732.2604392
946,32000,49.55919647216797,1540767741.4624002
947,33000,49.78592300415039,1540767753.4866781
948,33000,49.78592300415039,1540767762.673789
949,33000,49.78592300415039,1540767771.8663974
950,33000,49.78592300415039,1540767781.069059
951,33000,49.78592300415039,1540767790.3489716
952,33000,49.78592300415039,1540767799.550737
953,33000,49.78592300415039,1540767808.7538047
954,33000,49.78592300415039,1540767817.9438407
955,33000,49.78592300415039,1540767827.1279316
956,33000,49.78592300415039,1540767836.3312664
957,33000,49.78592300415039,1540767845.5689902
958,33000,49.78592300415039,1540767854.7734973
959,33000,49.78592300415039,1540767863.956383
960,33000,49.78592300415039,1540767873.134875
961,33000,49.78592300415039,1540767882.2908072
962,33000,49.78592300415039,1540767891.8920088
963,33000,49.78592300415039,1540767901.095521
964,33000,49.78592300415039,1540767910.2912316
965,33000,49.78592300415039,1540767919.4967144
966,33000,49.78592300415039,1540767928.685739
967,33000,49.78592300415039,1540767937.90141
968,33000,49.78592300415039,1540767947.0939684
969,33000,49.78592300415039,1540767956.2708669
970,33000,49.78592300415039,1540767965.455823
971,33000,49.78592300415039,1540767974.6587853
972,33000,49.78592300415039,1540767983.8360155
973,33000,49.78592300415039,1540767993.0710056
974,33000,49.78592300415039,1540768002.2692459
975,33000,49.78592300415039,1540768011.436164
976,34000,49.317848205566406,1540768022.5337582
977,34000,49.317848205566406,1540768031.721387
978,34000,49.317848205566406,1540768040.9083846
979,34000,49.317848205566406,1540768050.138484
980,34000,49.317848205566406,1540768118.3250668
981,34000,49.317848205566406,1540768127.5296311
982,34000,49.317848205566406,1540768136.760303
983,34000,49.317848205566406,1540768148.0565507
984,34000,49.317848205566406,1540768157.243385
985,34000,49.317848205566406,1540768166.4587564
986,34000,49.317848205566406,1540768175.6391315
987,34000,49.317848205566406,1540768196.5478272
988,34000,49.317848205566406,1540768205.7794182
989,34000,49.317848205566406,1540768214.993875
990,34000,49.317848205566406,1540768224.6977527
991,34000,49.317848205566406,1540768233.8993592
992,34000,49.317848205566406,1540768243.093128
993,34000,49.317848205566406,1540768252.2950752
994,34000,49.317848205566406,1540768261.4680505
995,34000,49.317848205566406,1540768270.7041264
996,34000,49.317848205566406,1540768279.9244242
997,34000,49.317848205566406,1540768289.1394558
998,34000,49.317848205566406,1540768299.038455
999,34000,49.317848205566406,1540768308.237194
1000,34000,49.317848205566406,1540768317.4108264
1001,34000,49.317848205566406,1540768327.796993
1002,34000,49.317848205566406,1540768337.0288382
1003,34000,49.317848205566406,1540768346.261557
1004,34000,49.317848205566406,1540768355.477376
1005,34000,49.317848205566406,1540768364.6584706
1006,35000,48.87681579589844,1540768372.7259932
1007,35000,48.87681579589844,1540768379.446902
1008,35000,48.87681579589844,1540768388.6411898
1009,35000,48.87681579589844,1540768397.8146253
1010,35000,48.87681579589844,1540768406.9956715
1011,35000,48.87681579589844,1540768416.2181048
1012,35000,48.87681579589844,1540768425.3829517
1013,35000,48.87681579589844,1540768434.7666767
1014,35000,48.87681579589844,1540768443.9740334
1015,35000,48.87681579589844,1540768453.7798843
1016,35000,48.87681579589844,1540768462.946187
1017,35000,48.87681579589844,1540768472.1343596
1018,35000,48.87681579589844,1540768481.3441792
1019,35000,48.87681579589844,1540768492.0350578
1020,35000,48.87681579589844,1540768501.236196
1021,35000,48.87681579589844,1540768510.4507349
1022,35000,48.87681579589844,1540768519.6330862
1023,35000,48.87681579589844,1540768528.8093178
1024,35000,48.87681579589844,1540768538.0302575
1025,35000,48.87681579589844,1540768547.238305
1026,35000,48.87681579589844,1540768556.840104
1027,35000,48.87681579589844,1540768566.0193095
1028,35000,48.87681579589844,1540768575.2220101
1029,35000,48.87681579589844,1540768584.4151711
1030,35000,48.87681579589844,1540768595.1388092
1031,35000,48.87681579589844,1540768604.3212879
1032,35000,48.87681579589844,1540768613.5420709
1033,35000,48.87681579589844,1540768622.7611988
1034,35000,48.87681579589844,1540768631.9263065
1035,35000,48.87681579589844,1540768641.1353848
1036,36000,48.9912109375,1540768652.399594
1037,36000,48.9912109375,1540768661.6264362
1038,36000,48.9912109375,1540768670.8618414
1039,36000,48.9912109375,1540768680.074579
1040,36000,48.9912109375,1540768689.3024995
1041,36000,48.9912109375,1540768698.6390882
1042,36000,48.9912109375,1540768708.072579
1043,36000,48.9912109375,1540768717.266084
1044,36000,48.9912109375,1540768727.1287766
1045,36000,48.9912109375,1540768736.3175504
1046,36000,48.9912109375,1540768745.5097
1047,36000,48.9912109375,1540768754.7207804
1048,36000,48.9912109375,1540768764.1991122
1049,36000,48.9912109375,1540768773.4188383
1050,36000,48.9912109375,1540768782.6082
1051,36000,48.9912109375,1540768791.8129368
1052,36000,48.9912109375,1540768801.465755
1053,36000,48.9912109375,1540768810.674054
1054,36000,48.9912109375,1540768819.8600988
1055,36000,48.9912109375,1540768830.1890295
1056,36000,48.9912109375,1540768839.4133875
1057,36000,48.9912109375,1540768848.6382997
1058,36000,48.9912109375,1540768871.7808163
1059,36000,48.9912109375,1540768881.00529
1060,36000,48.9912109375,1540768890.2216067
1061,36000,48.9912109375,1540768900.4294496
1062,36000,48.9912109375,1540768910.3487983
1063,36000,48.9912109375,1540768919.5705976
1064,36000,48.9912109375,1540768928.7860422
1065,36000,48.9912109375,1540768937.9937453
1066,37000,50.13077926635742,1540768948.6580596
1067,37000,50.13077926635742,1540768957.904535
1068,37000,50.13077926635742,1540768967.1260483
1069,37000,50.13077926635742,1540768976.3289464
1070,37000,50.13077926635742,1540768985.5916216
1071,37000,50.13077926635742,1540768996.0243242
1072,37000,50.13077926635742,1540769005.2533925
1073,37000,50.13077926635742,1540769014.4890528
1074,37000,50.13077926635742,1540769023.7270696
1075,37000,50.13077926635742,1540769032.9404502
1076,37000,50.13077926635742,1540769042.1967664
1077,37000,50.13077926635742,1540769051.422571
1078,37000,50.13077926635742,1540769060.8194451
1079,37000,50.13077926635742,1540769070.0590339
1080,37000,50.13077926635742,1540769079.2735417
1081,37000,50.13077926635742,1540769088.4941294
1082,37000,50.13077926635742,1540769099.0897045
1083,37000,50.13077926635742,1540769108.315863
1084,37000,50.13077926635742,1540769117.5438185
1085,37000,50.13077926635742,1540769126.774556
1086,37000,50.13077926635742,1540769147.7807357
1087,37000,50.13077926635742,1540769157.4997237
1088,37000,50.13077926635742,1540769168.9741879
1089,37000,50.13077926635742,1540769178.208111
1090,37000,50.13077926635742,1540769187.9406035
1091,37000,50.13077926635742,1540769197.1798568
1092,37000,50.13077926635742,1540769206.4050882
1093,37000,50.13077926635742,1540769215.6162136
1094,37000,50.13077926635742,1540769224.850368
1095,38000,49.58634948730469,1540769235.5533755
1096,38000,49.58634948730469,1540769244.7955866
1097,38000,49.58634948730469,1540769254.0128736
1098,38000,49.58634948730469,1540769263.2192988
1099,38000,49.58634948730469,1540769273.730395
1100,38000,49.58634948730469,1540769282.968047
1101,38000,49.58634948730469,1540769295.358738
1102,38000,49.58634948730469,1540769304.5834866
1103,38000,49.58634948730469,1540769313.8090458
1104,38000,49.58634948730469,1540769323.0451376
1105,38000,49.58634948730469,1540769332.2768066
1106,38000,49.58634948730469,1540769342.2937658
1107,38000,49.58634948730469,1540769351.541139
1108,38000,49.58634948730469,1540769360.7893076
1109,38000,49.58634948730469,1540769370.021665
1110,38000,49.58634948730469,1540769379.2663841
1111,38000,49.58634948730469,1540769388.5074172
1112,38000,49.58634948730469,1540769397.847982
1113,38000,49.58634948730469,1540769407.0767136
1114,38000,49.58634948730469,1540769416.3064635
1115,38000,49.58634948730469,1540769425.5421493
1116,38000,49.58634948730469,1540769435.5989585
1117,38000,49.58634948730469,1540769447.071944
1118,38000,49.58634948730469,1540769456.810939
1119,38000,49.58634948730469,1540769466.035156
1120,38000,49.58634948730469,1540769475.7978647
1121,38000,49.58634948730469,1540769485.0451012
1122,38000,49.58634948730469,1540769494.2715995
1123,38000,49.58634948730469,1540769504.319167
1124,38000,49.58634948730469,1540769513.5690634
1125,39000,50.225643157958984,1540769524.3303578
1126,39000,50.225643157958984,1540769533.5887115
1127,39000,50.225643157958984,1540769542.8459868
1128,39000,50.225643157958984,1540769552.0660481
1129,39000,50.225643157958984,1540769561.3188667
1130,39000,50.225643157958984,1540769571.359454
1131,39000,50.225643157958984,1540769580.6119192
1132,39000,50.225643157958984,1540769589.8628666
1133,39000,50.225643157958984,1540769599.1021116
1134,39000,50.225643157958984,1540769608.3266923
1135,39000,50.225643157958984,1540769617.5561693
1136,39000,50.225643157958984,1540769626.9258807
1137,39000,50.225643157958984,1540769636.1623304
1138,39000,50.225643157958984,1540769645.4069629
1139,39000,50.225643157958984,1540769654.6403236
1140,39000,50.225643157958984,1540769663.86415
1141,39000,50.225643157958984,1540769673.1103475
1142,39000,50.225643157958984,1540769682.3687158
1143,39000,50.225643157958984,1540769691.5985303
1144,39000,50.225643157958984,1540769700.8198373
1145,39000,50.225643157958984,1540769710.4920228
1146,39000,50.225643157958984,1540769721.9620693
1147,39000,50.225643157958984,1540769731.6907465
1148,39000,50.225643157958984,1540769741.459892
1149,39000,50.225643157958984,1540769750.6836085
1150,39000,50.225643157958984,1540769759.9410594
1151,39000,50.225643157958984,1540769769.2096293
1152,39000,50.225643157958984,1540769778.4410472
1153,39000,50.225643157958984,1540769787.6547775
1154,40000,50.13226318359375,1540769796.3444521
1155,40000,50.13226318359375,1540769802.8157046
1156,40000,50.13226318359375,1540769812.0506988
1157,40000,50.13226318359375,1540769823.3309634
1158,40000,50.13226318359375,1540769832.5670636
1159,40000,50.13226318359375,1540769841.7877426
1160,40000,50.13226318359375,1540769851.0597837
1161,40000,50.13226318359375,1540769860.2922194
1162,40000,50.13226318359375,1540769869.5479517
1163,40000,50.13226318359375,1540769878.7975144
1164,40000,50.13226318359375,1540769888.024368
1165,40000,50.13226318359375,1540769897.2937331
1166,40000,50.13226318359375,1540769906.5480816
1167,40000,50.13226318359375,1540769915.8012745
1168,40000,50.13226318359375,1540769925.0676086
1169,40000,50.13226318359375,1540769934.331275
1170,40000,50.13226318359375,1540769943.5832715
1171,40000,50.13226318359375,1540769952.8613312
1172,40000,50.13226318359375,1540769962.4505923
1173,40000,50.13226318359375,1540769972.2213044
1174,40000,50.13226318359375,1540769981.4550462
1175,40000,50.13226318359375,1540769990.7093494
1176,40000,50.13226318359375,1540769999.9697335
1177,40000,50.13226318359375,1540770009.2404137
1178,40000,50.13226318359375,1540770019.7367857
1179,40000,50.13226318359375,1540770029.4830341
1180,40000,50.13226318359375,1540770038.7161658
1181,40000,50.13226318359375,1540770047.9647427
1182,40000,50.13226318359375,1540770057.2105262
1183,40000,50.13226318359375,1540770066.4738717
1184,41000,49.96134567260742,1540770077.182159
1185,41000,49.96134567260742,1540770086.438234
1186,41000,49.96134567260742,1540770095.656012
1187,41000,49.96134567260742,1540770105.7565358
1188,41000,49.96134567260742,1540770115.0216591
1189,41000,49.96134567260742,1540770124.301496
1190,41000,49.96134567260742,1540770133.5367577
1191,41000,49.96134567260742,1540770144.0300884
1192,41000,49.96134567260742,1540770153.2803926
1193,41000,49.96134567260742,1540770162.547867
1194,41000,49.96134567260742,1540770171.8093884
1195,41000,49.96134567260742,1540770181.0568411
1196,41000,49.96134567260742,1540770190.3116472
1197,41000,49.96134567260742,1540770199.5887272
1198,41000,49.96134567260742,1540770208.8782804
1199,41000,49.96134567260742,1540770218.1705596
1200,41000,49.96134567260742,1540770227.435523
1201,41000,49.96134567260742,1540770236.6642022
1202,41000,49.96134567260742,1540770247.095597
1203,41000,49.96134567260742,1540770256.3468008
1204,41000,49.96134567260742,1540770266.07703
1205,41000,49.96134567260742,1540770277.5583982
1206,41000,49.96134567260742,1540770286.8271441
1207,41000,49.96134567260742,1540770296.091482
1208,41000,49.96134567260742,1540770305.3650465
1209,41000,49.96134567260742,1540770314.6398492
1210,41000,49.96134567260742,1540770323.91001
1211,41000,49.96134567260742,1540770333.1635563
1212,41000,49.96134567260742,1540770342.429996
1213,41000,49.96134567260742,1540770351.888517
1214,42000,49.88715362548828,1540770362.6364384
1215,42000,49.88715362548828,1540770371.9035866
1216,42000,49.88715362548828,1540770381.1568062
1217,42000,49.88715362548828,1540770390.418477
1218,42000,49.88715362548828,1540770399.6536067
1219,42000,49.88715362548828,1540770409.14619
1220,42000,49.88715362548828,1540770418.9107969
1221,42000,49.88715362548828,1540770428.1898043
1222,42000,49.88715362548828,1540770437.4630826
1223,42000,49.88715362548828,1540770446.740097
1224,42000,49.88715362548828,1540770456.0097113
1225,42000,49.88715362548828,1540770465.2823014
1226,42000,49.88715362548828,1540770474.5806663
1227,42000,49.88715362548828,1540770483.874056
1228,42000,49.88715362548828,1540770493.1095173
1229,42000,49.88715362548828,1540770502.355776
1230,42000,49.88715362548828,1540770511.6350873
1231,42000,49.88715362548828,1540770521.994844
1232,42000,49.88715362548828,1540770531.2570357
1233,42000,49.88715362548828,1540770540.9729717
1234,42000,49.88715362548828,1540770550.2460492
1235,42000,49.88715362548828,1540770559.5161054
1236,42000,49.88715362548828,1540770569.511048
1237,42000,49.88715362548828,1540770579.2468657
1238,42000,49.88715362548828,1540770588.4920807
1239,42000,49.88715362548828,1540770598.271386
1240,42000,49.88715362548828,1540770607.5204628
1241,42000,49.88715362548828,1540770616.791832
1242,42000,49.88715362548828,1540770626.7614183
1243,43000,49.520267486572266,1540770637.4977887
1244,43000,49.520267486572266,1540770647.9589167
1245,43000,49.520267486572266,1540770657.2048426
1246,43000,49.520267486572266,1540770666.464413
1247,43000,49.520267486572266,1540770675.698927
1248,43000,49.520267486572266,1540770684.9397652
1249,43000,49.520267486572266,1540770695.492759
1250,43000,49.520267486572266,1540770705.22444
1251,43000,49.520267486572266,1540770714.4742897
1252,43000,49.520267486572266,1540770723.7222488
1253,43000,49.520267486572266,1540770732.9557576
1254,43000,49.520267486572266,1540770742.2147138
1255,43000,49.520267486572266,1540770751.456002
1256,43000,49.520267486572266,1540770760.7127838
1257,43000,49.520267486572266,1540770770.0518563
1258,43000,49.520267486572266,1540770779.7924345
1259,43000,49.520267486572266,1540770788.9981854
1260,43000,49.520267486572266,1540770798.541763
1261,43000,49.520267486572266,1540770807.8078384
1262,43000,49.520267486572266,1540770817.3027148
1263,43000,49.520267486572266,1540770826.5585275
1264,43000,49.520267486572266,1540770835.7786217
1265,43000,49.520267486572266,1540770845.016321
1266,43000,49.520267486572266,1540770854.2793028
1267,43000,49.520267486572266,1540770863.536944
1268,43000,49.520267486572266,1540770872.7981284
1269,43000,49.520267486572266,1540770882.0536373
1270,43000,49.520267486572266,1540770891.2820818
1271,43000,49.520267486572266,1540770901.619372
1272,43000,49.520267486572266,1540770910.8386822
1273,44000,50.16487121582031,1540770923.0741534
1274,44000,50.16487121582031,1540770932.3276777
1275,44000,50.16487121582031,1540770941.5969045
