,Step,Value,Wall time
643,38000,86.12984466552734,1541080184.6343694
644,38000,86.12984466552734,1541080216.5941741
645,38000,86.12984466552734,1541080248.435758
646,38000,86.12984466552734,1541080280.2199657
647,38000,86.12984466552734,1541080312.0458305
648,38000,86.12984466552734,1541080343.8856347
649,38000,86.12984466552734,1541080375.8458858
650,38000,86.12984466552734,1541080407.644427
651,38000,86.12984466552734,1541080439.4243507
652,39000,86.09844207763672,1541080475.5691054
653,39000,86.09844207763672,1541080507.4168177
654,39000,86.09844207763672,1541080539.3623905
655,39000,86.09844207763672,1541080571.2122936
656,39000,86.09844207763672,1541080603.0130522
657,39000,86.09844207763672,1541080634.912857
658,39000,86.09844207763672,1541080666.872058
659,39000,86.09844207763672,1541080698.8031943
660,39000,86.09844207763672,1541080730.6521592
661,39000,86.09844207763672,1541080762.4449418
662,39000,86.09844207763672,1541080794.3241987
663,39000,86.09844207763672,1541080826.1662917
664,39000,86.09844207763672,1541080858.1257734
665,39000,86.09844207763672,1541080889.9888852
666,39000,86.09844207763672,1541080921.8322072
667,39000,86.09844207763672,1541080953.6706488
668,40000,86.16069793701172,1541080989.6177936
669,40000,86.16069793701172,1541081014.6803608
670,40000,86.16069793701172,1541081046.4633937
671,40000,86.16069793701172,1541081078.3047793
672,40000,86.16069793701172,1541081110.1395378
673,40000,86.16069793701172,1541081142.0969787
674,40000,86.16069793701172,1541081173.9147298
675,40000,86.16069793701172,1541081205.7568822
676,40000,86.16069793701172,1541081237.6405172
677,40000,86.16069793701172,1541081269.4734583
678,40000,86.16069793701172,1541081301.460011
679,40000,86.16069793701172,1541081333.3231769
680,40000,86.16069793701172,1541081365.1669226
681,40000,86.16069793701172,1541081397.0055068
682,40000,86.16069793701172,1541081428.8451009
683,40000,86.16069793701172,1541081460.7752676
684,40000,86.16069793701172,1541081492.6841602
685,40000,86.16069793701172,1541081524.5687788
686,41000,86.14945983886719,1541081560.3145766
687,41000,86.14945983886719,1541081592.1592753
688,41000,86.14945983886719,1541081624.005494
689,41000,86.14945983886719,1541081655.9460094
690,41000,86.14945983886719,1541081687.778506
691,41000,86.14945983886719,1541081719.5601835
692,41000,86.14945983886719,1541081751.429451
693,41000,86.14945983886719,1541081783.265534
694,41000,86.14945983886719,1541081815.2353601
695,41000,86.14945983886719,1541081847.0652504
696,41000,86.14945983886719,1541081878.8835742
697,41000,86.14945983886719,1541081910.749391
698,41000,86.14945983886719,1541081942.7256038
699,41000,86.14945983886719,1541081974.536232
700,41000,86.14945983886719,1541082006.403282
701,41000,86.14945983886719,1541082038.3044071
702,41000,86.14945983886719,1541082070.1704483
703,42000,86.0976333618164,1541082105.9250245
704,42000,86.0976333618164,1541082137.837088
705,42000,86.0976333618164,1541082169.6354296
706,42000,86.0976333618164,1541082201.464813
707,42000,86.0976333618164,1541082233.3065908
708,42000,86.0976333618164,1541082265.0989003
709,42000,86.0976333618164,1541082297.029942
710,42000,86.0976333618164,1541082328.8716593
711,42000,86.0976333618164,1541082360.6775558
712,42000,86.0976333618164,1541082392.5306242
713,42000,86.0976333618164,1541082424.3146276
714,42000,86.0976333618164,1541082456.255642
715,42000,86.0976333618164,1541082488.0622418
716,42000,86.0976333618164,1541082519.9262784
717,42000,86.0976333618164,1541082551.7667902
718,42000,86.0976333618164,1541082583.591954
719,42000,86.0976333618164,1541082615.5946589
720,43000,86.16022491455078,1541082651.5901349
721,43000,86.16022491455078,1541082683.4508553
722,43000,86.16022491455078,1541082715.2983549
723,43000,86.16022491455078,1541082747.2459333
724,43000,86.16022491455078,1541082779.2205844
725,43000,86.16022491455078,1541082811.060439
726,43000,86.16022491455078,1541082842.9251695
727,43000,86.16022491455078,1541082874.7846122
728,43000,86.16022491455078,1541082906.634212
729,43000,86.16022491455078,1541082938.6486187
730,43000,86.16022491455078,1541082970.5000587
731,43000,86.16022491455078,1541083002.3901396
732,43000,86.16022491455078,1541083034.2553194
733,43000,86.16022491455078,1541083066.1242373
734,43000,86.16022491455078,1541083098.0032008
735,43000,86.16022491455078,1541083129.945968
736,43000,86.16022491455078,1541083161.8485396
737,44000,86.1034164428711,1541083197.8589983
738,44000,86.1034164428711,1541083229.7405345
739,44000,86.1034164428711,1541083261.6335642
740,44000,86.1034164428711,1541083293.6467857
741,44000,86.1034164428711,1541083325.560564
742,44000,86.1034164428711,1541083357.4536552
743,44000,86.1034164428711,1541083389.331487
744,44000,86.1034164428711,1541083421.3669078
745,44000,86.1034164428711,1541083453.305283
746,44000,86.1034164428711,1541083485.1718287
747,44000,86.1034164428711,1541083517.099378
748,44000,86.1034164428711,1541083549.0056272
749,44000,86.1034164428711,1541083580.9877
750,44000,86.1034164428711,1541083612.8725712
751,44000,86.1034164428711,1541083644.749419
752,44000,86.1034164428711,1541083676.7148626
753,44000,86.1034164428711,1541083708.6210089
754,45000,86.11448669433594,1541083743.0926533
755,45000,86.11448669433594,1541083769.8761759
756,45000,86.11448669433594,1541083801.7328656
757,45000,86.11448669433594,1541083833.622019
758,45000,86.11448669433594,1541083865.520385
759,45000,86.11448669433594,1541083897.5241346
760,45000,86.11448669433594,1541083929.3462102
761,45000,86.11448669433594,1541083961.2014933
762,45000,86.11448669433594,1541083993.0836723
763,45000,86.11448669433594,1541084024.9745398
764,45000,86.11448669433594,1541084056.986799
765,45000,86.11448669433594,1541084088.8504155
766,45000,86.11448669433594,1541084120.71675
767,45000,86.11448669433594,1541084152.5837169
768,45000,86.11448669433594,1541084184.4740987
769,45000,86.11448669433594,1541084216.5271406
770,45000,86.11448669433594,1541084248.4368997
771,45000,86.11448669433594,1541084280.3290246
772,46000,86.1314697265625,1541084316.6239636
773,46000,86.1314697265625,1541084348.4821029
774,46000,86.1314697265625,1541084380.385118
775,46000,86.1314697265625,1541084412.4151764
776,46000,86.1314697265625,1541084444.3038123
777,46000,86.1314697265625,1541084476.2380729
778,46000,86.1314697265625,1541084508.1244512
779,46000,86.1314697265625,1541084540.1285
780,46000,86.1314697265625,1541084571.993584
781,46000,86.1314697265625,1541084603.906503
782,46000,86.1314697265625,1541084635.7951014
783,46000,86.1314697265625,1541084667.7163994
784,46000,86.1314697265625,1541084699.7080438
785,46000,86.1314697265625,1541084731.5666077
786,46000,86.1314697265625,1541084763.4546418
787,46000,86.1314697265625,1541084795.376156
788,46000,86.1314697265625,1541084827.2644968
789,47000,86.17742919921875,1541084863.1973505
790,47000,86.17742919921875,1541084895.1039255
791,47000,86.17742919921875,1541084926.9401028
792,47000,86.17742919921875,1541084958.7946043
793,47000,86.17742919921875,1541084990.649771
794,47000,86.17742919921875,1541085022.6373217
795,47000,86.17742919921875,1541085054.4990418
796,47000,86.17742919921875,1541085086.3937328
797,47000,86.17742919921875,1541085118.275046
798,47000,86.17742919921875,1541085150.117818
799,47000,86.17742919921875,1541085182.0118563
800,47000,86.17742919921875,1541085213.9684274
801,47000,86.17742919921875,1541085245.795049
802,47000,86.17742919921875,1541085277.7054937
803,47000,86.17742919921875,1541085309.598474
804,47000,86.17742919921875,1541085341.4728324
805,47000,86.17742919921875,1541085373.4278884
806,48000,86.1987075805664,1541085409.4279807
807,48000,86.1987075805664,1541085441.2626834
808,48000,86.1987075805664,1541085473.1380827
809,48000,86.1987075805664,1541085505.065577
810,48000,86.1987075805664,1541085536.9623268
811,48000,86.1987075805664,1541085568.8612616
812,48000,86.1987075805664,1541085600.7126527
813,48000,86.1987075805664,1541085632.604698
814,48000,86.1987075805664,1541085664.618154
815,48000,86.1987075805664,1541085696.4442775
816,48000,86.1987075805664,1541085728.3121946
817,48000,86.1987075805664,1541085760.1670694
818,48000,86.1987075805664,1541085792.0176752
819,48000,86.1987075805664,1541085823.996257
820,48000,86.1987075805664,1541085855.8373535
821,48000,86.1987075805664,1541085887.66869
822,48000,86.1987075805664,1541085919.5431294
823,49000,86.19129943847656,1541085955.341981
824,49000,86.19129943847656,1541085987.2215014
825,49000,86.19129943847656,1541086019.2032318
826,49000,86.19129943847656,1541086051.0617223
827,49000,86.19129943847656,1541086082.911498
828,49000,86.19129943847656,1541086114.7751389
829,49000,86.19129943847656,1541086146.6527987
830,49000,86.19129943847656,1541086178.5200539
831,49000,86.19129943847656,1541086210.5147643
832,49000,86.19129943847656,1541086242.3843777
833,49000,86.19129943847656,1541086274.2768445
834,49000,86.19129943847656,1541086306.1703765
835,49000,86.19129943847656,1541086338.0774045
836,49000,86.19129943847656,1541086370.051368
837,49000,86.19129943847656,1541086401.9392657
838,49000,86.19129943847656,1541086433.7731361
839,49000,86.19129943847656,1541086465.6638584
840,50000,86.17132568359375,1541086498.7857494
841,50000,86.17132568359375,1541086527.396128
